,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
5496,86,3.5,0,96,RfR max,dikesnet,710400000.0,0.0,A.3,216.17147566220194,10.0,0.7885529078133677,1,0,0,4525497.0958058005,0.009603653574402436
5497,14,4.5,0,97,RfR max,dikesnet,710400000.0,0.0,A.3,303.7760270737068,1.0,0.9136559187250145,1,0,0,0.0,0.0
5498,123,4.5,0,98,RfR max,dikesnet,710400000.0,0.0,A.3,78.2135501540464,1.0,0.5239338655732232,1,0,0,0.0,0.0
5499,76,4.5,0,99,RfR max,dikesnet,710400000.0,0.0,A.3,288.3225565075117,1.0,0.5449297528223209,1,0,0,19948258.163822733,0.05144798089240487
5500,122,4.5,4,0,EWS max,dikesnet,0.0,37416.93845198215,A.3,34.11931212178677,1.0,0.14567493329594228,0,0,0,209497375.47934353,0.060088368224033774
5501,79,2.5,4,1,EWS max,dikesnet,0.0,11898.407470602855,A.3,93.21412906268677,10.0,0.5679709106976065,0,0,0,2249999.7438775785,0.0004364746134999717
5502,25,1.5,4,2,EWS max,dikesnet,0.0,9126.687166488624,A.3,254.5020536292575,1.0,0.3857602405197879,0,0,0,159404165.85288498,0.022787307246995583
5503,127,1.5,4,3,EWS max,dikesnet,0.0,9969.606429901634,A.3,228.81021843781457,1.5,0.7281332162771129,0,0,0,0.0,0.0
5504,59,2.5,4,4,EWS max,dikesnet,0.0,38796.32771479899,A.3,30.63295996720758,1.0,0.13572081444748563,0,0,0,603358625.1422994,0.11048452883829402
5505,50,2.5,4,5,EWS max,dikesnet,0.0,10065.373035898565,A.3,331.57373650060885,10.0,0.7149788812458341,0,0,0,0.0,0.0
5506,95,1.5,4,6,EWS max,dikesnet,0.0,13072.29641539604,A.3,98.50396898951153,1.0,0.27222183224218505,0,0,0,104102799.32819492,0.014210178475753043
5507,70,4.5,4,7,EWS max,dikesnet,0.0,32111.034073146275,A.3,139.12404667626382,1.5,0.15620439920738385,0,0,0,384871058.934567,0.11380545436476756
5508,19,2.5,4,8,EWS max,dikesnet,0.0,11523.525999339457,A.3,65.46340963399766,1.5,0.1625485103089328,0,0,0,29656609.137536004,0.005363743132478137
5509,64,3.5,4,9,EWS max,dikesnet,0.0,4460.770890559691,A.3,265.01054940090773,10.0,0.5381459921935445,0,0,0,26372538.088754818,0.006594803926890735
5510,46,4.5,4,10,EWS max,dikesnet,0.0,9928.745948302789,A.3,284.64701584117824,1.0,0.6935909532054266,0,0,0,0.0,0.0
5511,0,1.5,4,11,EWS max,dikesnet,0.0,17787.410375439584,A.3,208.30227080404282,1.0,0.5191679848146676,0,0,0,0.0,0.0
5512,16,3.5,4,12,EWS max,dikesnet,0.0,2418.331821157251,A.3,337.1959158895436,1.0,0.9888325239063719,0,0,0,0.0,0.0
5513,63,2.5,4,13,EWS max,dikesnet,0.0,3768.770361848544,A.3,306.1073022728437,10.0,0.6883417388281498,0,0,0,34860266.68608888,0.006910796582317882
5514,60,2.5,4,14,EWS max,dikesnet,0.0,17897.490981202693,A.3,124.94413008702193,10.0,0.3449762886974049,0,0,0,256338015.1348737,0.04881020078862514
5515,82,3.5,4,15,EWS max,dikesnet,0.0,19819.981823943694,A.3,90.25209640264345,10.0,0.29444450540641065,0,0,0,89468295.85455623,0.021895858620844963
5516,114,1.5,4,16,EWS max,dikesnet,0.0,9977.031035152362,A.3,55.85113557517313,1.5,0.5918889696047474,0,0,0,0.0,0.0
5517,85,1.5,4,17,EWS max,dikesnet,0.0,9852.226505312075,A.3,172.35346249278172,10.0,0.9242268630747003,0,0,0,0.0,0.0
5518,41,2.5,4,18,EWS max,dikesnet,0.0,9892.768747577302,A.3,239.50682560016782,10.0,0.9010229149877997,0,0,0,0.0,0.0
5519,118,2.5,4,19,EWS max,dikesnet,0.0,32288.20342157402,A.3,197.45229348201863,1.5,0.06763015927100707,0,0,0,613161053.5523467,0.11331274738475824
5520,68,1.5,4,20,EWS max,dikesnet,0.0,10275.508298482264,A.3,61.568914652588404,1.0,0.46347320750894266,0,0,0,0.0,0.0
5521,87,3.5,4,21,EWS max,dikesnet,0.0,32281.35182169434,A.3,135.98687194940734,1.0,0.0918395001775578,0,0,0,475592092.5797572,0.11314684215187558
5522,108,3.5,4,22,EWS max,dikesnet,0.0,35030.531190894726,A.3,103.80652579456604,10.0,0.350341754753498,0,0,0,129892311.21494257,0.032008291777998424
5523,126,4.5,4,23,EWS max,dikesnet,0.0,19515.425288429997,A.3,167.63661410327086,1.5,0.8373462267578063,0,0,0,0.0,0.0
5524,75,3.5,4,24,EWS max,dikesnet,0.0,1259.6415047805033,A.3,108.33851711830695,10.0,0.853495060609959,0,0,0,6120695.340822352,0.0015601978472750628
5525,2,3.5,4,25,EWS max,dikesnet,0.0,40706.60197467304,A.3,330.3290616897176,1.5,0.00552215395404279,0,0,0,439858397.176881,0.10029476317870045
5526,74,3.5,4,26,EWS max,dikesnet,0.0,53567.5048307172,A.3,237.6889332084066,10.0,0.01781443323434992,0,0,0,434921270.148319,0.09853280981255363
5527,7,4.5,4,27,EWS max,dikesnet,0.0,15588.336776352779,A.3,232.72601757379584,1.5,0.25330142009726564,0,0,0,68554977.12274939,0.02028842613415075
5528,97,2.5,4,28,EWS max,dikesnet,0.0,13535.497832020134,A.3,193.93277980933988,10.0,0.9975229537650321,0,0,0,0.0,0.0
5529,12,3.5,4,29,EWS max,dikesnet,0.0,11600.07851109109,A.3,39.908068456309095,10.0,0.3280668782524594,0,0,0,25241479.731093764,0.006153706011307151
5530,34,4.5,4,30,EWS max,dikesnet,0.0,13549.560400246637,A.3,47.277370339700305,1.0,0.6455261951414228,0,0,0,0.0,0.0
5531,56,1.5,4,31,EWS max,dikesnet,0.0,8255.020232246128,A.3,95.77095038533379,1.5,0.6748030113067187,0,0,0,0.0,0.0
5532,95,4.5,4,32,EWS max,dikesnet,0.0,6891.331618972397,A.3,289.77528844635236,1.5,0.7718105120465019,0,0,0,0.0,0.0
5533,53,2.5,4,33,EWS max,dikesnet,0.0,9941.048577409923,A.3,274.86057504525525,1.0,0.2636095437133637,0,0,0,0.0,0.0
5534,65,2.5,4,34,EWS max,dikesnet,0.0,5171.387776510966,A.3,174.73191532954866,10.0,0.6033572225227098,0,0,0,12911130.585393094,0.0025362495998005803
5535,89,3.5,4,35,EWS max,dikesnet,0.0,6009.3359424354385,A.3,322.7876858245661,1.5,0.8687709003631381,0,0,0,0.0,0.0
5536,55,1.5,4,36,EWS max,dikesnet,0.0,32173.34223346742,A.3,135.5779864076178,1.0,0.08905283190660822,0,0,0,813816076.7382503,0.11073103769981313
5537,8,4.5,4,37,EWS max,dikesnet,0.0,16659.337239821576,A.3,210.80498737501657,10.0,0.5827053771368853,0,0,0,0.0,0.0
5538,36,3.5,4,38,EWS max,dikesnet,0.0,40799.68743244678,A.3,50.711266921273086,10.0,0.05237626162378513,0,0,0,435887531.0824951,0.09887720020471191
5539,107,4.5,4,39,EWS max,dikesnet,0.0,4750.699041968087,A.3,101.95935433929205,1.5,0.6560438548250691,0,0,0,0.0,0.0
5540,43,3.5,4,40,EWS max,dikesnet,0.0,13049.051646172287,A.3,113.2697365651385,10.0,0.45645770990249657,0,0,0,44369439.07859771,0.011096016832557445
5541,111,2.5,4,41,EWS max,dikesnet,0.0,9154.191528573749,A.3,191.3809957060148,10.0,0.3766762176012633,0,0,0,113776821.4221572,0.021668865205881516
5542,32,2.5,4,42,EWS max,dikesnet,0.0,1774.5313525641443,A.3,69.67050768269618,1.5,0.7470074427688386,0,0,0,10724573.352177992,0.002122223567480738
5543,23,4.5,4,43,EWS max,dikesnet,0.0,10004.367586651246,A.3,251.23747889889506,1.0,0.3004002929984867,0,0,0,0.0,0.0
5544,91,4.5,4,44,EWS max,dikesnet,0.0,33193.025697892095,A.3,186.87280259796123,1.5,0.9376005558438245,0,0,0,0.0,0.0
5545,120,3.5,4,45,EWS max,dikesnet,0.0,7678.527980992987,A.3,54.73418435235904,1.0,0.9724225699675781,0,0,0,0.0,0.0
5546,101,1.5,4,46,EWS max,dikesnet,0.0,9988.197585786784,A.3,258.20219094612185,1.5,0.5745248561851928,0,0,0,0.0,0.0
5547,9,1.5,4,47,EWS max,dikesnet,0.0,32095.5813868224,A.3,296.4871415699927,1.0,0.1854685072168792,0,0,0,364738988.23004293,0.04875998788965545
5548,1,4.5,4,48,EWS max,dikesnet,0.0,3000.3852727989824,A.3,81.26235641612178,1.5,0.8468246812843465,0,0,0,0.0,0.0
5549,80,4.5,4,49,EWS max,dikesnet,0.0,18995.76029496446,A.3,128.61739213788098,1.0,0.28946555694880455,0,0,0,68896839.25046694,0.020439001792347405
5550,129,1.5,4,50,EWS max,dikesnet,0.0,18894.436365633796,A.3,227.94936354401077,1.0,0.4126431467637675,0,0,0,12606240.47449074,0.001780778496205933
5551,17,4.5,4,51,EWS max,dikesnet,0.0,35916.81812100166,A.3,38.866446852715384,1.5,0.026893885833715367,0,0,0,376304647.0982592,0.10987811821305209
5552,109,2.5,4,52,EWS max,dikesnet,0.0,19095.892743781005,A.3,262.42416188388245,1.5,0.8057922782105155,0,0,0,0.0,0.0
5553,5,1.5,4,53,EWS max,dikesnet,0.0,35541.144487152866,A.3,119.73071463054853,1.5,0.11375602151464699,0,0,0,807488199.3807794,0.10941142199457012
5554,29,3.5,4,54,EWS max,dikesnet,0.0,16905.26096055925,A.3,63.358875447563705,1.0,0.47237821488241805,0,0,0,0.0,0.0
5555,121,4.5,4,55,EWS max,dikesnet,0.0,18156.815630718225,A.3,177.23349788772492,10.0,0.33240847076762337,0,0,0,3322462.337299945,0.0009918428993947938
5556,58,3.5,4,56,EWS max,dikesnet,0.0,11344.429957170796,A.3,180.6354626444437,1.0,0.48644346997832827,0,0,0,0.0,0.0
5557,6,4.5,4,57,EWS max,dikesnet,0.0,14274.852550724967,A.3,153.50948617875633,10.0,0.3156025270573936,0,0,0,79877058.66928884,0.023876616985968477
5558,26,4.5,4,58,EWS max,dikesnet,0.0,29381.609491804065,A.3,72.03898635014049,1.5,0.9534243773954034,0,0,0,0.0,0.0
5559,48,2.5,4,59,EWS max,dikesnet,0.0,5914.840958681085,A.3,325.06171138900027,1.0,0.9635727859415829,0,0,0,0.0,0.0
5560,102,3.5,4,60,EWS max,dikesnet,0.0,26872.452513437605,A.3,110.78083405282544,1.5,0.124519646569726,0,0,0,229116008.06807435,0.053055624179965566
5561,131,1.5,4,61,EWS max,dikesnet,0.0,11865.458146814017,A.3,347.6034728328804,1.0,0.447809309204262,0,0,0,160960761.2670737,0.02317319119537852
5562,22,3.5,4,62,EWS max,dikesnet,0.0,10339.169942214545,A.3,280.3447065030091,10.0,0.738665712747774,0,0,0,0.0,0.0
5563,67,1.5,4,63,EWS max,dikesnet,0.0,9496.99848362373,A.3,298.81628636137333,10.0,0.4243344807517423,0,0,0,160279249.60566175,0.02300357198985554
5564,72,2.5,4,64,EWS max,dikesnet,0.0,11546.039569621516,A.3,243.4963360046746,1.5,0.17984705075037855,0,0,0,30240611.238954358,0.005525351107821468
5565,116,3.5,4,65,EWS max,dikesnet,0.0,22067.805446121234,A.3,312.32303939054395,10.0,0.2265244555980718,0,0,0,306477730.31725824,0.07349941499380427
5566,77,3.5,4,66,EWS max,dikesnet,0.0,10080.090618663533,A.3,144.23339671009123,10.0,0.40460423341564905,0,0,0,0.0,0.0
5567,41,1.5,4,67,EWS max,dikesnet,0.0,11432.828551912255,A.3,309.4423555873376,10.0,0.19007883992908356,0,0,0,39451933.97008333,0.005261818052534286
5568,47,2.5,4,68,EWS max,dikesnet,0.0,9908.505768768686,A.3,278.4302877872085,10.0,0.6644242608274086,0,0,0,0.0,0.0
5569,20,3.5,4,69,EWS max,dikesnet,0.0,4979.615927297871,A.3,317.4039684093145,1.0,0.8989447583587172,0,0,0,7147177.5769684,0.0018296963217861464
5570,132,3.5,4,70,EWS max,dikesnet,0.0,15231.728532831807,A.3,270.17911509252326,1.5,0.8702084298087838,0,0,0,0.0,0.0
5571,104,1.5,4,71,EWS max,dikesnet,0.0,12042.879211679103,A.3,247.61919462499725,1.5,0.820353541247848,0,0,0,7843708.812277982,0.001150409526496137
5572,113,4.5,4,72,EWS max,dikesnet,0.0,35161.10502089695,A.3,202.11778650292865,1.5,0.03467547839815081,0,0,0,377462671.3260366,0.11040080803009504
5573,27,1.5,4,73,EWS max,dikesnet,0.0,22008.672776250183,A.3,340.09521676955944,10.0,0.9497739167902893,0,0,0,0.0,0.0
5574,52,1.5,4,74,EWS max,dikesnet,0.0,27607.25880686407,A.3,43.62215918731818,1.5,0.2055274256523993,0,0,0,318224877.84931684,0.043013185288563446
5575,37,2.5,4,75,EWS max,dikesnet,0.0,7956.871584058344,A.3,184.349556599597,1.0,0.7963836531387158,0,0,0,0.0,0.0
5576,99,4.5,4,76,EWS max,dikesnet,0.0,32322.307838002456,A.3,155.53569863037623,1.5,0.04422724634079332,0,0,0,254687518.95501605,0.07137114444201802
5577,90,1.5,4,77,EWS max,dikesnet,0.0,11572.5247842579,A.3,145.7791629958436,1.5,0.751319197729303,0,0,0,0.0,0.0
5578,44,1.5,4,78,EWS max,dikesnet,0.0,3948.2248277624913,A.3,164.1774002019343,1.5,0.880786790323929,0,0,0,14766866.042340888,0.0021776671166396843
5579,93,1.5,4,79,EWS max,dikesnet,0.0,30744.635481390353,A.3,130.86836971434894,1.0,0.5566842101855456,0,0,0,34549501.41986495,0.005031167831010484
5580,14,2.5,4,80,EWS max,dikesnet,0.0,6230.184740451388,A.3,345.345195539776,1.0,0.8152189519280626,0,0,0,0.0,0.0
5581,118,4.5,4,81,EWS max,dikesnet,0.0,7003.165714231341,A.3,167.2035614911116,10.0,0.61871966328166,0,0,0,16926872.444646608,0.0052664626841199096
5582,84,2.5,4,82,EWS max,dikesnet,0.0,8724.631454029412,A.3,245.83752046612614,1.5,0.3680839945195939,0,0,0,118450996.83128324,0.022857315755728427
5583,39,1.5,4,83,EWS max,dikesnet,0.0,23199.628761866177,A.3,223.99694515289343,10.0,0.2326184425478837,0,0,0,612997629.8520043,0.08482909007501262
5584,71,4.5,4,84,EWS max,dikesnet,0.0,16921.94056181566,A.3,85.29223168912846,1.0,0.6303394199509101,0,0,0,4194659.052897112,0.0013032731263392498
5585,51,1.5,4,85,EWS max,dikesnet,0.0,2385.414893132656,A.3,117.08024617217174,1.5,0.49696932581910214,0,0,0,43131128.25653526,0.006217539390390612
5586,111,3.5,4,86,EWS max,dikesnet,0.0,3316.008375989618,A.3,150.2708573981874,1.0,0.7613115827570258,0,0,0,17119313.646785125,0.004338989668571061
5587,106,2.5,4,87,EWS max,dikesnet,0.0,10009.843866511223,A.3,221.4762287025291,10.0,0.39876849596237085,0,0,0,0.0,0.0
5588,125,3.5,4,88,EWS max,dikesnet,0.0,10003.593006664882,A.3,267.11749253163885,1.0,0.21758494112068513,0,0,0,0.0,0.0
5589,35,3.5,4,89,EWS max,dikesnet,0.0,28901.84496806929,A.3,76.70377954154046,1.5,0.24664300258152866,0,0,0,354686483.15057445,0.0852174908623292
5590,61,2.5,4,90,EWS max,dikesnet,0.0,13669.916313218717,A.3,319.81764298459024,1.0,0.5060837619112174,0,0,0,54708580.75898545,0.010581943352267729
5591,31,2.5,4,91,EWS max,dikesnet,0.0,31919.22491443267,A.3,293.65239685813845,1.5,0.0778201420975668,0,0,0,611288651.1214976,0.11279771579747011
5592,29,4.5,4,92,EWS max,dikesnet,0.0,14887.905373840935,A.3,205.43397000346982,10.0,0.6217435549878764,0,0,0,0.0,0.0
5593,11,2.5,4,93,EWS max,dikesnet,0.0,18166.073105267737,A.3,214.76368991841667,1.5,0.4300173464797335,0,0,0,56460389.67166056,0.010877092836514429
5594,100,2.5,4,94,EWS max,dikesnet,0.0,12593.815236005565,A.3,340.7668545895992,1.0,0.7081266777845349,0,0,0,0.0,0.0
5595,82,1.5,4,95,EWS max,dikesnet,0.0,33949.49735213743,A.3,158.23298394982592,10.0,0.10555395812092458,0,0,0,815832436.0094289,0.11112684145108953
5596,86,3.5,4,96,EWS max,dikesnet,0.0,13022.184142488913,A.3,216.17147566220194,10.0,0.7885529078133677,0,0,0,27068212.392004587,0.006911850252150068
5597,14,4.5,4,97,EWS max,dikesnet,0.0,8573.052054279073,A.3,303.7760270737068,1.0,0.9136559187250145,0,0,0,0.0,0.0
5598,123,4.5,4,98,EWS max,dikesnet,0.0,11040.783820068584,A.3,78.2135501540464,1.0,0.5239338655732232,0,0,0,0.0,0.0
5599,76,4.5,4,99,EWS max,dikesnet,0.0,6598.658947023949,A.3,288.3225565075117,1.0,0.5449297528223209,0,0,0,21605129.668397307,0.006788759839491704
5600,122,4.5,4,0,All max,dikesnet,710400000.0,3424.997126833312,A.3,34.11931212178677,1.0,0.14567493329594228,1,5,28798397,0.0,0.0
5601,79,2.5,4,1,All max,dikesnet,710400000.0,0.0,A.3,93.21412906268677,10.0,0.5679709106976065,1,5,28798397,0.0,0.0
5602,25,1.5,4,2,All max,dikesnet,710400000.0,0.0,A.3,254.5020536292575,1.0,0.3857602405197879,1,5,28798397,0.0,0.0
5603,127,1.5,4,3,All max,dikesnet,710400000.0,45.62817954474078,A.3,228.81021843781457,1.5,0.7281332162771129,1,5,28798397,0.0,0.0
5604,59,2.5,4,4,All max,dikesnet,710400000.0,264.7167296660233,A.3,30.63295996720758,1.0,0.13572081444748563,1,5,28798397,4194634.175712815,0.0008341145346866224
5605,50,2.5,4,5,All max,dikesnet,710400000.0,0.0,A.3,331.57373650060885,10.0,0.7149788812458341,1,5,28798397,0.0,0.0
5606,95,1.5,4,6,All max,dikesnet,710400000.0,832.0144111697138,A.3,98.50396898951153,1.0,0.27222183224218505,1,5,28798397,0.0,0.0
5607,70,4.5,4,7,All max,dikesnet,710400000.0,194.05872280754886,A.3,139.12404667626382,1.5,0.15620439920738385,1,5,28798397,2635639.6903340537,0.0008397562817719894
5608,19,2.5,4,8,All max,dikesnet,710400000.0,1029.2646635880203,A.3,65.46340963399766,1.5,0.1625485103089328,1,5,28798397,2323685.0063425647,0.0004625475034116686
5609,64,3.5,4,9,All max,dikesnet,710400000.0,0.0,A.3,265.01054940090773,10.0,0.5381459921935445,1,5,28798397,0.0,0.0
5610,46,4.5,4,10,All max,dikesnet,710400000.0,0.0,A.3,284.64701584117824,1.0,0.6935909532054266,1,5,28798397,0.0,0.0
5611,0,1.5,4,11,All max,dikesnet,710400000.0,1698.9668825781837,A.3,208.30227080404282,1.0,0.5191679848146676,1,5,28798397,0.0,0.0
5612,16,3.5,4,12,All max,dikesnet,710400000.0,0.0,A.3,337.1959158895436,1.0,0.9888325239063719,1,5,28798397,0.0,0.0
5613,63,2.5,4,13,All max,dikesnet,710400000.0,0.0,A.3,306.1073022728437,10.0,0.6883417388281498,1,5,28798397,0.0,0.0
5614,60,2.5,4,14,All max,dikesnet,710400000.0,63.33742437743916,A.3,124.94413008702193,10.0,0.3449762886974049,1,5,28798397,0.0,0.0
5615,82,3.5,4,15,All max,dikesnet,710400000.0,684.909595284237,A.3,90.25209640264345,10.0,0.29444450540641065,1,5,28798397,0.0,0.0
5616,114,1.5,4,16,All max,dikesnet,710400000.0,0.0,A.3,55.85113557517313,1.5,0.5918889696047474,1,5,28798397,0.0,0.0
5617,85,1.5,4,17,All max,dikesnet,710400000.0,0.0,A.3,172.35346249278172,10.0,0.9242268630747003,1,5,28798397,0.0,0.0
5618,41,2.5,4,18,All max,dikesnet,710400000.0,668.0773975890118,A.3,239.50682560016782,10.0,0.9010229149877997,1,5,28798397,0.0,0.0
5619,118,2.5,4,19,All max,dikesnet,710400000.0,777.3470853260338,A.3,197.45229348201863,1.5,0.06763015927100707,1,5,28798397,16634543.503493257,0.0032746218647551786
5620,68,1.5,4,20,All max,dikesnet,710400000.0,0.0,A.3,61.568914652588404,1.0,0.46347320750894266,1,5,28798397,0.0,0.0
5621,87,3.5,4,21,All max,dikesnet,710400000.0,532.4791652851418,A.3,135.98687194940734,1.0,0.0918395001775578,1,5,28798397,8878805.668507257,0.002258918430240637
5622,108,3.5,4,22,All max,dikesnet,710400000.0,2404.9363515281275,A.3,103.80652579456604,10.0,0.350341754753498,1,5,28798397,0.0,0.0
5623,126,4.5,4,23,All max,dikesnet,710400000.0,503.06260826935744,A.3,167.63661410327086,1.5,0.8373462267578063,1,5,28798397,0.0,0.0
5624,75,3.5,4,24,All max,dikesnet,710400000.0,0.0,A.3,108.33851711830695,10.0,0.853495060609959,1,5,28798397,0.0,0.0
5625,2,3.5,4,25,All max,dikesnet,710400000.0,9692.164982600123,A.3,330.3290616897176,1.5,0.00552215395404279,1,5,28798397,144285994.7384941,0.03382536272296217
5626,74,3.5,4,26,All max,dikesnet,710400000.0,2643.596102650244,A.3,237.6889332084066,10.0,0.01781443323434992,1,5,28798397,26348882.333620187,0.0065840230626247505
5627,7,4.5,4,27,All max,dikesnet,710400000.0,14.511803820367525,A.3,232.72601757379584,1.5,0.25330142009726564,1,5,28798397,0.0,0.0
5628,97,2.5,4,28,All max,dikesnet,710400000.0,215.43390729406232,A.3,193.93277980933988,10.0,0.9975229537650321,1,5,28798397,0.0,0.0
5629,12,3.5,4,29,All max,dikesnet,710400000.0,0.0,A.3,39.908068456309095,10.0,0.3280668782524594,1,5,28798397,0.0,0.0
5630,34,4.5,4,30,All max,dikesnet,710400000.0,300.00784769185844,A.3,47.277370339700305,1.0,0.6455261951414228,1,5,28798397,0.0,0.0
5631,56,1.5,4,31,All max,dikesnet,710400000.0,116.02525208361249,A.3,95.77095038533379,1.5,0.6748030113067187,1,5,28798397,0.0,0.0
5632,95,4.5,4,32,All max,dikesnet,710400000.0,102.3980402374573,A.3,289.77528844635236,1.5,0.7718105120465019,1,5,28798397,0.0,0.0
5633,53,2.5,4,33,All max,dikesnet,710400000.0,77.63926103938118,A.3,274.86057504525525,1.0,0.2636095437133637,1,5,28798397,0.0,0.0
5634,65,2.5,4,34,All max,dikesnet,710400000.0,0.0,A.3,174.73191532954866,10.0,0.6033572225227098,1,5,28798397,0.0,0.0
5635,89,3.5,4,35,All max,dikesnet,710400000.0,4.505673316227585,A.3,322.7876858245661,1.5,0.8687709003631381,1,5,28798397,0.0,0.0
5636,55,1.5,4,36,All max,dikesnet,710400000.0,366.6849948502663,A.3,135.5779864076178,1.0,0.08905283190660822,1,5,28798397,10578934.766324054,0.0015473149194303436
5637,8,4.5,4,37,All max,dikesnet,710400000.0,646.4829188346846,A.3,210.80498737501657,10.0,0.5827053771368853,1,5,28798397,0.0,0.0
5638,36,3.5,4,38,All max,dikesnet,710400000.0,776.1865540679603,A.3,50.711266921273086,10.0,0.05237626162378513,1,5,28798397,12797919.75590689,0.0032211519418445344
5639,107,4.5,4,39,All max,dikesnet,710400000.0,0.0,A.3,101.95935433929205,1.5,0.6560438548250691,1,5,28798397,0.0,0.0
5640,43,3.5,4,40,All max,dikesnet,710400000.0,224.38029054409773,A.3,113.2697365651385,10.0,0.45645770990249657,1,5,28798397,0.0,0.0
5641,111,2.5,4,41,All max,dikesnet,710400000.0,0.0,A.3,191.3809957060148,10.0,0.3766762176012633,1,5,28798397,0.0,0.0
5642,32,2.5,4,42,All max,dikesnet,710400000.0,0.0,A.3,69.67050768269618,1.5,0.7470074427688386,1,5,28798397,0.0,0.0
5643,23,4.5,4,43,All max,dikesnet,710400000.0,177.77003579878533,A.3,251.23747889889506,1.0,0.3004002929984867,1,5,28798397,0.0,0.0
5644,91,4.5,4,44,All max,dikesnet,710400000.0,17435.54856666413,A.3,186.87280259796123,1.5,0.9376005558438245,1,5,28798397,0.0,0.0
5645,120,3.5,4,45,All max,dikesnet,710400000.0,0.0,A.3,54.73418435235904,1.0,0.9724225699675781,1,5,28798397,0.0,0.0
5646,101,1.5,4,46,All max,dikesnet,710400000.0,0.0,A.3,258.20219094612185,1.5,0.5745248561851928,1,5,28798397,0.0,0.0
5647,9,1.5,4,47,All max,dikesnet,710400000.0,388.6775927340716,A.3,296.4871415699927,1.0,0.1854685072168792,1,5,28798397,0.0,0.0
5648,1,4.5,4,48,All max,dikesnet,710400000.0,0.0,A.3,81.26235641612178,1.5,0.8468246812843465,1,5,28798397,0.0,0.0
5649,80,4.5,4,49,All max,dikesnet,710400000.0,70.22485804417315,A.3,128.61739213788098,1.0,0.28946555694880455,1,5,28798397,0.0,0.0
5650,129,1.5,4,50,All max,dikesnet,710400000.0,434.8853175751778,A.3,227.94936354401077,1.0,0.4126431467637675,1,5,28798397,0.0,0.0
5651,17,4.5,4,51,All max,dikesnet,710400000.0,1653.8742391792102,A.3,38.866446852715384,1.5,0.026893885833715367,1,5,28798397,21301772.871293455,0.006617278055883443
5652,109,2.5,4,52,All max,dikesnet,710400000.0,11252.18574200005,A.3,262.42416188388245,1.5,0.8057922782105155,1,5,28798397,0.0,0.0
5653,5,1.5,4,53,All max,dikesnet,710400000.0,450.80616941260325,A.3,119.73071463054853,1.5,0.11375602151464699,1,5,28798397,3104673.6647495236,0.000455880841964823
5654,29,3.5,4,54,All max,dikesnet,710400000.0,391.5346484183415,A.3,63.358875447563705,1.0,0.47237821488241805,1,5,28798397,0.0,0.0
5655,121,4.5,4,55,All max,dikesnet,710400000.0,1031.6364635670611,A.3,177.23349788772492,10.0,0.33240847076762337,1,5,28798397,0.0,0.0
5656,58,3.5,4,56,All max,dikesnet,710400000.0,392.58145236256917,A.3,180.6354626444437,1.0,0.48644346997832827,1,5,28798397,0.0,0.0
5657,6,4.5,4,57,All max,dikesnet,710400000.0,364.4877732763704,A.3,153.50948617875633,10.0,0.3156025270573936,1,5,28798397,0.0,0.0
5658,26,4.5,4,58,All max,dikesnet,710400000.0,2440.083773251492,A.3,72.03898635014049,1.5,0.9534243773954034,1,5,28798397,0.0,0.0
5659,48,2.5,4,59,All max,dikesnet,710400000.0,0.0,A.3,325.06171138900027,1.0,0.9635727859415829,1,5,28798397,0.0,0.0
5660,102,3.5,4,60,All max,dikesnet,710400000.0,1335.1015735979054,A.3,110.78083405282544,1.5,0.124519646569726,1,5,28798397,1795422.642430265,0.000458576941193725
5661,131,1.5,4,61,All max,dikesnet,710400000.0,354.01988571309226,A.3,347.6034728328804,1.0,0.447809309204262,1,5,28798397,0.0,0.0
5662,22,3.5,4,62,All max,dikesnet,710400000.0,126.71979394257713,A.3,280.3447065030091,10.0,0.738665712747774,1,5,28798397,0.0,0.0
5663,67,1.5,4,63,All max,dikesnet,710400000.0,0.0,A.3,298.81628636137333,10.0,0.4243344807517423,1,5,28798397,0.0,0.0
5664,72,2.5,4,64,All max,dikesnet,710400000.0,107.35663534057679,A.3,243.4963360046746,1.5,0.17984705075037855,1,5,28798397,2329025.838614707,0.00046443731050755245
5665,116,3.5,4,65,All max,dikesnet,710400000.0,0.0,A.3,312.32303939054395,10.0,0.2265244555980718,1,5,28798397,0.0,0.0
5666,77,3.5,4,66,All max,dikesnet,710400000.0,82.97169592823386,A.3,144.23339671009123,10.0,0.40460423341564905,1,5,28798397,0.0,0.0
5667,41,1.5,4,67,All max,dikesnet,710400000.0,0.0,A.3,309.4423555873376,10.0,0.19007883992908356,1,5,28798397,0.0,0.0
5668,47,2.5,4,68,All max,dikesnet,710400000.0,0.0,A.3,278.4302877872085,10.0,0.6644242608274086,1,5,28798397,0.0,0.0
