,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
1502,127,1.5,1.5,4.5,0,56,Baseline,dikesnet,0.0,0.0,A.3,86.34878311749739,1.5,0.8824460955059638,0,0,0,0,0,0,0.0,0.0,0.0
1503,34,4.5,1.5,4.5,0,57,Baseline,dikesnet,0.0,0.0,A.3,74.208443717117,1.0,0.7109401636821656,0,0,0,0,0,0,0.0,0.0,0.0
1504,30,4.5,2.5,1.5,0,58,Baseline,dikesnet,0.0,0.0,A.3,132.76177567926902,1.5,0.09624507192985299,0,0,0,0,0,0,1938994263.5712314,0.0,3.220512752209931
1505,125,1.5,2.5,3.5,0,59,Baseline,dikesnet,0.0,0.0,A.3,152.08630418299074,1.0,0.018123285420833142,0,0,0,0,0,0,2046297939.7919848,0.0,3.2502471766297862
1506,4,1.5,4.5,3.5,0,60,Baseline,dikesnet,0.0,0.0,A.3,226.6181323709952,10.0,0.08145865706439911,0,0,0,0,0,0,1782565006.7712128,0.0,3.1570893179188064
1507,67,2.5,4.5,3.5,0,61,Baseline,dikesnet,0.0,0.0,A.3,218.49884033720463,1.0,0.6943728725105495,0,0,0,0,0,0,0.0,0.0,0.0
1508,101,2.5,2.5,1.5,0,62,Baseline,dikesnet,0.0,0.0,A.3,36.43665820901172,1.0,0.3724536211932987,0,0,0,0,0,0,446118682.321066,0.0,0.6847862472814683
1509,76,3.5,3.5,3.5,0,63,Baseline,dikesnet,0.0,0.0,A.3,254.39769937853268,10.0,0.1335960693342404,0,0,0,0,0,0,1564309798.4707465,0.0,3.198559766508509
1510,51,2.5,4.5,2.5,0,64,Baseline,dikesnet,0.0,0.0,A.3,123.1357164741273,1.0,0.22004994152988042,0,0,0,0,0,0,302945773.0585898,0.0,0.5631955959068967
1511,89,3.5,3.5,3.5,0,65,Baseline,dikesnet,0.0,0.0,A.3,262.69030477724164,1.0,0.41733582453408247,0,0,0,0,0,0,297830911.72819364,0.0,0.6429563067486774
1512,102,4.5,3.5,3.5,0,66,Baseline,dikesnet,0.0,0.0,A.3,312.85269435985185,1.0,0.3279838733170824,0,0,0,0,0,0,181628883.2913785,0.0,0.4123646063188305
1513,60,2.5,2.5,2.5,0,67,Baseline,dikesnet,0.0,0.0,A.3,98.36559495466139,1.5,0.497473023047372,0,0,0,0,0,0,0.0,0.0,0.0
1514,5,4.5,1.5,4.5,0,68,Baseline,dikesnet,0.0,0.0,A.3,341.75190275994066,1.0,0.542019290612417,0,0,0,0,0,0,0.0,0.0,0.0
1515,68,3.5,2.5,3.5,0,69,Baseline,dikesnet,0.0,0.0,A.3,138.83586763394294,1.0,0.9172025336361854,0,0,0,0,0,0,0.0,0.0,0.0
1516,35,4.5,3.5,4.5,0,70,Baseline,dikesnet,0.0,0.0,A.3,281.7375939935363,1.5,0.853097324611276,0,0,0,0,0,0,0.0,0.0,0.0
1517,1,3.5,3.5,4.5,0,71,Baseline,dikesnet,0.0,0.0,A.3,206.22874389692038,1.0,0.952641437811136,0,0,0,0,0,0,0.0,0.0,0.0
1518,57,1.5,1.5,1.5,0,72,Baseline,dikesnet,0.0,0.0,A.3,50.6332739502262,1.5,0.6749162217909982,0,0,0,0,0,0,0.0,0.0,0.0
1519,97,4.5,3.5,1.5,0,73,Baseline,dikesnet,0.0,0.0,A.3,199.6262114881121,10.0,0.42645936835472964,0,0,0,0,0,0,0.0,0.0,0.0
1520,109,1.5,3.5,4.5,0,74,Baseline,dikesnet,0.0,0.0,A.3,197.52270354451682,10.0,0.04551336306496254,0,0,0,0,0,0,1801270708.9659233,0.0,3.209806418481846
1521,55,4.5,2.5,3.5,0,75,Baseline,dikesnet,0.0,0.0,A.3,101.32616606388532,1.5,0.4774480903063821,0,0,0,0,0,0,148901973.319373,0.0,0.3173332194236472
1522,77,4.5,1.5,2.5,0,76,Baseline,dikesnet,0.0,0.0,A.3,328.2876974791008,1.0,0.5317974895596617,0,0,0,0,0,0,127183091.73744886,0.0,0.22615355351824185
1523,83,3.5,3.5,1.5,0,77,Baseline,dikesnet,0.0,0.0,A.3,289.11676377016084,1.0,0.9218779607268146,0,0,0,0,0,0,8674692.187040068,0.0,0.01600269821832282
1524,37,2.5,4.5,3.5,0,78,Baseline,dikesnet,0.0,0.0,A.3,307.9868450508333,1.5,0.520223481736414,0,0,0,0,0,0,0.0,0.0,0.0
1525,92,2.5,1.5,2.5,0,79,Baseline,dikesnet,0.0,0.0,A.3,54.059460538886185,1.0,0.7796555122124648,0,0,0,0,0,0,0.0,0.0,0.0
1526,73,1.5,1.5,1.5,0,80,Baseline,dikesnet,0.0,0.0,A.3,330.9831144850029,1.5,0.24284822994754662,0,0,0,0,0,0,1264772234.7850637,0.0,1.6052909494384981
1527,0,2.5,2.5,3.5,0,81,Baseline,dikesnet,0.0,0.0,A.3,96.50947878198595,10.0,0.6136679150692411,0,0,0,0,0,0,43107067.20482053,0.0,0.08107653574461299
1528,16,3.5,2.5,2.5,0,82,Baseline,dikesnet,0.0,0.0,A.3,59.92690878378149,1.5,0.03120196580021257,0,0,0,0,0,0,1835755253.0182796,0.0,3.2119876086201513
1529,94,2.5,1.5,3.5,0,83,Baseline,dikesnet,0.0,0.0,A.3,319.90450064361715,1.0,0.19553427685846106,0,0,0,0,0,0,740864485.4418026,0.0,1.1613002319436112
1530,113,1.5,4.5,2.5,0,84,Baseline,dikesnet,0.0,0.0,A.3,214.85046739345552,1.0,0.1620020201400314,0,0,0,0,0,0,130027924.48674189,0.0,0.2126681403603699
1531,39,1.5,4.5,3.5,0,85,Baseline,dikesnet,0.0,0.0,A.3,310.8080482482432,1.5,0.14525014687275428,0,0,0,0,0,0,62689739.42625042,0.0,0.10761347898595444
1532,81,1.5,2.5,2.5,0,86,Baseline,dikesnet,0.0,0.0,A.3,349.5077518525054,1.0,0.0012874367468995874,0,0,0,0,0,0,1985663401.06507,0.0,2.8106881392864524
1533,18,3.5,2.5,4.5,0,87,Baseline,dikesnet,0.0,0.0,A.3,145.01267535333506,10.0,0.20688311470969267,0,0,0,0,0,0,1181078444.5700464,0.0,2.393617073895482
1534,54,1.5,3.5,1.5,0,88,Baseline,dikesnet,0.0,0.0,A.3,343.8126783939645,1.0,0.6099127038769157,0,0,0,0,0,0,0.0,0.0,0.0
1535,74,1.5,4.5,2.5,0,89,Baseline,dikesnet,0.0,0.0,A.3,292.92492074472733,1.5,0.12303170777701351,0,0,0,0,0,0,1956544952.1681585,0.0,3.2646983070160935
1536,3,3.5,3.5,2.5,0,90,Baseline,dikesnet,0.0,0.0,A.3,188.9108088792608,1.0,0.3107344856988126,0,0,0,0,0,0,0.0,0.0,0.0
1537,46,3.5,4.5,4.5,0,91,Baseline,dikesnet,0.0,0.0,A.3,173.31509623520213,10.0,0.8157637550468788,0,0,0,0,0,0,0.0,0.0,0.0
1538,71,1.5,3.5,2.5,0,92,Baseline,dikesnet,0.0,0.0,A.3,335.11449404336616,1.5,0.5824990762325495,0,0,0,0,0,0,0.0,0.0,0.0
1539,117,1.5,2.5,2.5,0,93,Baseline,dikesnet,0.0,0.0,A.3,150.7253256099612,1.0,0.23431924552740693,0,0,0,0,0,0,1432475818.2751942,0.0,2.1658714601383404
1540,98,1.5,1.5,4.5,0,94,Baseline,dikesnet,0.0,0.0,A.3,157.93103486026567,1.0,0.9357399629004128,0,0,0,0,0,0,0.0,0.0,0.0
1541,26,3.5,1.5,1.5,0,95,Baseline,dikesnet,0.0,0.0,A.3,264.7215478042776,1.5,0.028463341223570277,0,0,0,0,0,0,2229271743.0200224,0.0,3.2224626139500687
1542,132,4.5,1.5,2.5,0,96,Baseline,dikesnet,0.0,0.0,A.3,253.2983687263408,1.5,0.11754005800847886,0,0,0,0,0,0,519624479.808905,0.0,0.8467902018684874
1543,44,3.5,2.5,1.5,0,97,Baseline,dikesnet,0.0,0.0,A.3,240.2669857480292,1.5,0.55950387044221,0,0,0,0,0,0,17634493.965398714,0.0,0.0297588601512842
1544,70,1.5,1.5,1.5,0,98,Baseline,dikesnet,0.0,0.0,A.3,75.88685624699173,1.5,0.46405259944378413,0,0,0,0,0,0,324107549.0814096,0.0,0.4319906290326986
1545,118,3.5,4.5,1.5,0,99,Baseline,dikesnet,0.0,0.0,A.3,137.32034534148323,1.5,0.9623201505611011,0,0,0,0,0,0,12774166.55673927,0.0,0.02492442959204275
1546,10,4.5,4.5,2.5,0,100,Baseline,dikesnet,0.0,0.0,A.3,273.49464109322304,1.5,0.356649340211214,0,0,0,0,0,0,2592338.2737557627,0.0,0.005650565010567448
1547,95,4.5,3.5,3.5,0,101,Baseline,dikesnet,0.0,0.0,A.3,63.273553480672156,10.0,0.26315146214454155,0,0,0,0,0,0,107958915.82671745,0.0,0.23771566984271042
1548,7,2.5,3.5,1.5,0,102,Baseline,dikesnet,0.0,0.0,A.3,209.52096481826248,10.0,0.401974284571954,0,0,0,0,0,0,46161371.76580177,0.0,0.07654618258490997
1549,22,2.5,4.5,2.5,0,103,Baseline,dikesnet,0.0,0.0,A.3,120.65814861436795,1.5,0.8779214717713845,0,0,0,0,0,0,0.0,0.0,0.0
1550,49,3.5,2.5,4.5,0,104,Baseline,dikesnet,0.0,0.0,A.3,204.3664830318715,10.0,0.9038961781094889,0,0,0,0,0,0,0.0,0.0,0.0
1551,22,2.5,3.5,2.5,0,105,Baseline,dikesnet,0.0,0.0,A.3,163.2457905372483,1.5,0.8211663247428443,0,0,0,0,0,0,0.0,0.0,0.0
1552,33,2.5,3.5,4.5,0,106,Baseline,dikesnet,0.0,0.0,A.3,41.64309189892787,1.5,0.5124310373718476,0,0,0,0,0,0,0.0,0.0,0.0
1553,42,2.5,3.5,1.5,0,107,Baseline,dikesnet,0.0,0.0,A.3,292.1849448133857,1.5,0.684917381264734,0,0,0,0,0,0,0.0,0.0,0.0
1554,95,3.5,4.5,2.5,0,108,Baseline,dikesnet,0.0,0.0,A.3,315.43145942519675,10.0,0.8492844505190796,0,0,0,0,0,0,0.0,0.0,0.0
1555,63,2.5,2.5,3.5,0,109,Baseline,dikesnet,0.0,0.0,A.3,68.6894096487715,1.0,0.07119028892413758,0,0,0,0,0,0,1721009495.7136977,0.0,2.9078853944753416
1556,20,1.5,4.5,4.5,0,110,Baseline,dikesnet,0.0,0.0,A.3,66.30554290436137,10.0,0.3029655689936383,0,0,0,0,0,0,565605396.1848385,0.0,1.0905315986928377
1557,62,2.5,1.5,3.5,0,111,Baseline,dikesnet,0.0,0.0,A.3,47.17948287321339,1.0,0.39936668283819615,0,0,0,0,0,0,16877577.353834514,0.0,0.02771681095044059
1558,13,3.5,1.5,2.5,0,112,Baseline,dikesnet,0.0,0.0,A.3,196.31343887897185,1.0,0.282194728692122,0,0,0,0,0,0,596856887.1571019,0.0,0.9714881826975894
1559,128,4.5,4.5,4.5,0,113,Baseline,dikesnet,0.0,0.0,A.3,285.4435291755598,10.0,0.4440676895653547,0,0,0,0,0,0,86517228.66356385,0.0,0.2265355910533074
1560,112,2.5,4.5,1.5,0,114,Baseline,dikesnet,0.0,0.0,A.3,234.21312177324947,10.0,0.8013446002730302,0,0,0,0,0,0,37303032.30106588,0.0,0.06665351216595677
1561,30,2.5,1.5,3.5,0,115,Baseline,dikesnet,0.0,0.0,A.3,270.3060949421357,1.5,0.8346564852153461,0,0,0,0,0,0,0.0,0.0,0.0
1562,17,2.5,2.5,3.5,0,116,Baseline,dikesnet,0.0,0.0,A.3,301.1798849383116,10.0,0.25156111781924423,0,0,0,0,0,0,78475345.51319417,0.0,0.13909087928876684
1563,47,4.5,2.5,2.5,0,117,Baseline,dikesnet,0.0,0.0,A.3,219.89177757026,10.0,0.5642387715607987,0,0,0,0,0,0,15017068.482022958,0.0,0.029378660202384266
1564,114,2.5,4.5,2.5,0,118,Baseline,dikesnet,0.0,0.0,A.3,278.0988794551847,1.0,0.735033653153376,0,0,0,0,0,0,0.0,0.0,0.0
1565,9,4.5,1.5,3.5,0,119,Baseline,dikesnet,0.0,0.0,A.3,174.50624778277015,10.0,0.06942148331729599,0,0,0,0,0,0,1752267793.8999693,0.0,3.0749933756344716
1566,66,4.5,1.5,3.5,0,120,Baseline,dikesnet,0.0,0.0,A.3,88.9664878278011,10.0,0.33220529810508326,0,0,0,0,0,0,448127976.7436479,0.0,0.8266152401183375
1567,24,1.5,1.5,1.5,0,121,Baseline,dikesnet,0.0,0.0,A.3,269.6402478489473,1.0,0.6281914313454132,0,0,0,0,0,0,0.0,0.0,0.0
1568,71,4.5,2.5,1.5,0,122,Baseline,dikesnet,0.0,0.0,A.3,244.94823736591073,1.0,0.4330828144362726,0,0,0,0,0,0,246015481.22800624,0.0,0.43302307788261396
1569,10,4.5,3.5,4.5,0,123,Baseline,dikesnet,0.0,0.0,A.3,168.80085235535734,1.0,0.45027997511944917,0,0,0,0,0,0,176033664.6550939,0.0,0.43603749528706204
1570,106,1.5,2.5,3.5,0,124,Baseline,dikesnet,0.0,0.0,A.3,43.62335579611091,10.0,0.10640241283237122,0,0,0,0,0,0,2045213458.0100102,0.0,3.249419063980495
1571,100,1.5,3.5,1.5,0,125,Baseline,dikesnet,0.0,0.0,A.3,128.06079748228342,1.0,0.9469414318888064,0,0,0,0,0,0,0.0,0.0,0.0
1572,53,3.5,1.5,1.5,0,126,Baseline,dikesnet,0.0,0.0,A.3,106.75443473821414,1.0,0.27268122683977,0,0,0,0,0,0,1194155245.6949189,0.0,1.767464135187209
1573,129,1.5,3.5,1.5,0,127,Baseline,dikesnet,0.0,0.0,A.3,56.95255037296142,10.0,0.9733670029547685,0,0,0,0,0,0,0.0,0.0,0.0
1574,37,2.5,3.5,4.5,0,128,Baseline,dikesnet,0.0,0.0,A.3,183.50088187675215,10.0,0.05423064299630697,0,0,0,0,0,0,1616249120.4062207,0.0,3.2376527476798795
1575,119,4.5,1.5,4.5,0,129,Baseline,dikesnet,0.0,0.0,A.3,83.59645716515911,1.5,0.36484276742961214,0,0,0,0,0,0,0.0,0.0,0.0
1576,59,1.5,2.5,2.5,0,130,Baseline,dikesnet,0.0,0.0,A.3,166.55421102196865,10.0,0.7040258457707779,0,0,0,0,0,0,4011081.3982849745,0.0,0.006416262596652164
1577,123,4.5,1.5,4.5,0,131,Baseline,dikesnet,0.0,0.0,A.3,93.1507717366571,10.0,0.18502945440298785,0,0,0,0,0,0,1503924066.134993,0.0,2.8185776105212743
1578,105,3.5,2.5,3.5,0,132,Baseline,dikesnet,0.0,0.0,A.3,259.0749786780857,10.0,0.6612264841038761,0,0,0,0,0,0,0.0,0.0,0.0
1579,131,4.5,3.5,1.5,0,133,Baseline,dikesnet,0.0,0.0,A.3,297.7657810113035,1.5,0.7926531736544301,0,0,0,0,0,0,86212305.50504413,0.0,0.16603673691033086
1580,80,4.5,1.5,1.5,0,134,Baseline,dikesnet,0.0,0.0,A.3,112.18650520268409,1.5,0.5045114715267514,0,0,0,0,0,0,13168930.493922472,0.0,0.020880645675641442
1581,121,1.5,4.5,4.5,0,135,Baseline,dikesnet,0.0,0.0,A.3,324.1248449185649,1.0,0.3406330379263906,0,0,0,0,0,0,515200754.82896286,0.0,1.0096972651870457
1582,28,2.5,2.5,4.5,0,136,Baseline,dikesnet,0.0,0.0,A.3,223.6203890050869,10.0,0.9866346072909139,0,0,0,0,0,0,3297790.2077623378,0.0,0.006666284701998558
1583,47,2.5,1.5,2.5,0,137,Baseline,dikesnet,0.0,0.0,A.3,158.81087455738157,10.0,0.637715372236264,0,0,0,0,0,0,0.0,0.0,0.0
1584,84,1.5,3.5,1.5,0,138,Baseline,dikesnet,0.0,0.0,A.3,237.2253553632443,1.0,0.7621041122082854,0,0,0,0,0,0,0.0,0.0,0.0
1585,13,3.5,2.5,3.5,0,139,Baseline,dikesnet,0.0,0.0,A.3,327.2627062265151,10.0,0.17307981195284566,0,0,0,0,0,0,863249943.2158252,0.0,1.6232858915345751
1586,78,3.5,4.5,4.5,0,140,Baseline,dikesnet,0.0,0.0,A.3,145.93303132527,1.5,0.4827369448836979,0,0,0,0,0,0,31666263.869289912,0.0,0.07770445567523446
1587,64,3.5,2.5,1.5,0,141,Baseline,dikesnet,0.0,0.0,A.3,79.72854135792414,1.0,0.7241686629831031,0,0,0,0,0,0,0.0,0.0,0.0
1588,91,3.5,3.5,4.5,0,142,Baseline,dikesnet,0.0,0.0,A.3,31.934012008961645,10.0,0.5974517940813442,0,0,0,0,0,0,0.0,0.0,0.0
1589,87,1.5,4.5,4.5,0,143,Baseline,dikesnet,0.0,0.0,A.3,115.99350468088599,1.5,0.6437160803316224,0,0,0,0,0,0,0.0,0.0,0.0
1590,111,1.5,4.5,2.5,0,144,Baseline,dikesnet,0.0,0.0,A.3,33.26916073050438,10.0,0.2981396838541274,0,0,0,0,0,0,651561447.5976102,0.0,1.1189064414616006
1591,86,2.5,2.5,1.5,0,145,Baseline,dikesnet,0.0,0.0,A.3,242.3308682865253,1.0,0.9933702697943277,0,0,0,0,0,0,0.0,0.0,0.0
1592,116,4.5,1.5,3.5,0,146,Baseline,dikesnet,0.0,0.0,A.3,178.2523523512482,1.5,0.7525801031602909,0,0,0,0,0,0,43293959.63395437,0.0,0.08437228847173736
1593,124,3.5,4.5,2.5,0,147,Baseline,dikesnet,0.0,0.0,A.3,131.37858950907898,1.5,0.7488626539026748,0,0,0,0,0,0,0.0,0.0,0.0
1594,15,3.5,3.5,3.5,0,148,Baseline,dikesnet,0.0,0.0,A.3,107.72000823006246,10.0,0.8694123776425192,0,0,0,0,0,0,37789941.44031798,0.0,0.08484829406116293
1595,108,2.5,4.5,4.5,0,149,Baseline,dikesnet,0.0,0.0,A.3,340.0926536932523,1.5,0.1554187726698496,0,0,0,0,0,0,1479239072.290098,0.0,3.1339491587021184
1596,52,4.5,2.5,2.5,0,150,Baseline,dikesnet,0.0,0.0,A.3,117.01524399584477,1.0,0.658572169738896,0,0,0,0,0,0,0.0,0.0,0.0
1597,40,3.5,3.5,2.5,0,151,Baseline,dikesnet,0.0,0.0,A.3,247.80647809593208,1.5,0.38219078396806894,0,0,0,0,0,0,14112923.13861826,0.0,0.02761660085502061
1598,103,3.5,1.5,4.5,0,152,Baseline,dikesnet,0.0,0.0,A.3,190.443705696717,10.0,0.5700036795070847,0,0,0,0,0,0,42167761.49350254,0.0,0.0804869995631732
1599,89,4.5,4.5,1.5,0,153,Baseline,dikesnet,0.0,0.0,A.3,185.54139877000603,10.0,0.7897589903902071,0,0,0,0,0,0,0.0,0.0,0.0
1600,43,2.5,4.5,3.5,0,54,Policy DImax,dikesnet,0.0,0.0,A.3,303.2729584240266,10.0,0.8956435905126422,0,0,0,5,0,0,0.0,28798397.0,0.0
1601,25,4.5,4.5,4.5,0,55,Policy DImax,dikesnet,0.0,0.0,A.3,230.22125201418731,10.0,0.21416211821755007,0,0,0,5,0,0,11695723.70395519,28798397.0,0.03230473805581251
1602,127,1.5,1.5,4.5,0,56,Policy DImax,dikesnet,0.0,0.0,A.3,86.34878311749739,1.5,0.8824460955059638,0,0,0,5,0,0,0.0,28798397.0,0.0
1603,34,4.5,1.5,4.5,0,57,Policy DImax,dikesnet,0.0,0.0,A.3,74.208443717117,1.0,0.7109401636821656,0,0,0,5,0,0,0.0,28798397.0,0.0
1604,30,4.5,2.5,1.5,0,58,Policy DImax,dikesnet,0.0,0.0,A.3,132.76177567926902,1.5,0.09624507192985299,0,0,0,5,0,0,93254152.85913767,28798397.0,0.16815617370158187
1605,125,1.5,2.5,3.5,0,59,Policy DImax,dikesnet,0.0,0.0,A.3,152.08630418299074,1.0,0.018123285420833142,0,0,0,5,0,0,693334559.0613925,28798397.0,1.144701020098797
1606,4,1.5,4.5,3.5,0,60,Policy DImax,dikesnet,0.0,0.0,A.3,226.6181323709952,10.0,0.08145865706439911,0,0,0,5,0,0,43275953.117718555,28798397.0,0.08431016750447592
1607,67,2.5,4.5,3.5,0,61,Policy DImax,dikesnet,0.0,0.0,A.3,218.49884033720463,1.0,0.6943728725105495,0,0,0,5,0,0,0.0,28798397.0,0.0
1608,101,2.5,2.5,1.5,0,62,Policy DImax,dikesnet,0.0,0.0,A.3,36.43665820901172,1.0,0.3724536211932987,0,0,0,5,0,0,4189171.0487765614,28798397.0,0.006928129874568633
1609,76,3.5,3.5,3.5,0,63,Policy DImax,dikesnet,0.0,0.0,A.3,254.39769937853268,10.0,0.1335960693342404,0,0,0,5,0,0,37852432.76253466,28798397.0,0.08509607117632349
1610,51,2.5,4.5,2.5,0,64,Policy DImax,dikesnet,0.0,0.0,A.3,123.1357164741273,1.0,0.22004994152988042,0,0,0,5,0,0,3317222.9074057266,28798397.0,0.006735692476031588
1611,89,3.5,3.5,3.5,0,65,Policy DImax,dikesnet,0.0,0.0,A.3,262.69030477724164,1.0,0.41733582453408247,0,0,0,5,0,0,0.0,28798397.0,0.0
1612,102,4.5,3.5,3.5,0,66,Policy DImax,dikesnet,0.0,0.0,A.3,312.85269435985185,1.0,0.3279838733170824,0,0,0,5,0,0,2834411.6925804825,28798397.0,0.0068439037590246905
1613,60,2.5,2.5,2.5,0,67,Policy DImax,dikesnet,0.0,0.0,A.3,98.36559495466139,1.5,0.497473023047372,0,0,0,5,0,0,0.0,28798397.0,0.0
1614,5,4.5,1.5,4.5,0,68,Policy DImax,dikesnet,0.0,0.0,A.3,341.75190275994066,1.0,0.542019290612417,0,0,0,5,0,0,0.0,28798397.0,0.0
1615,68,3.5,2.5,3.5,0,69,Policy DImax,dikesnet,0.0,0.0,A.3,138.83586763394294,1.0,0.9172025336361854,0,0,0,5,0,0,0.0,28798397.0,0.0
1616,35,4.5,3.5,4.5,0,70,Policy DImax,dikesnet,0.0,0.0,A.3,281.7375939935363,1.5,0.853097324611276,0,0,0,5,0,0,0.0,28798397.0,0.0
1617,1,3.5,3.5,4.5,0,71,Policy DImax,dikesnet,0.0,0.0,A.3,206.22874389692038,1.0,0.952641437811136,0,0,0,5,0,0,0.0,28798397.0,0.0
1618,57,1.5,1.5,1.5,0,72,Policy DImax,dikesnet,0.0,0.0,A.3,50.6332739502262,1.5,0.6749162217909982,0,0,0,5,0,0,0.0,28798397.0,0.0
1619,97,4.5,3.5,1.5,0,73,Policy DImax,dikesnet,0.0,0.0,A.3,199.6262114881121,10.0,0.42645936835472964,0,0,0,5,0,0,0.0,28798397.0,0.0
1620,109,1.5,3.5,4.5,0,74,Policy DImax,dikesnet,0.0,0.0,A.3,197.52270354451682,10.0,0.04551336306496254,0,0,0,5,0,0,119091568.55228315,28798397.0,0.22848058183143483
1621,55,4.5,2.5,3.5,0,75,Policy DImax,dikesnet,0.0,0.0,A.3,101.32616606388532,1.5,0.4774480903063821,0,0,0,5,0,0,0.0,28798397.0,0.0
1622,77,4.5,1.5,2.5,0,76,Policy DImax,dikesnet,0.0,0.0,A.3,328.2876974791008,1.0,0.5317974895596617,0,0,0,5,0,0,0.0,28798397.0,0.0
1623,83,3.5,3.5,1.5,0,77,Policy DImax,dikesnet,0.0,0.0,A.3,289.11676377016084,1.0,0.9218779607268146,0,0,0,5,0,0,0.0,28798397.0,0.0
1624,37,2.5,4.5,3.5,0,78,Policy DImax,dikesnet,0.0,0.0,A.3,307.9868450508333,1.5,0.520223481736414,0,0,0,5,0,0,0.0,28798397.0,0.0
1625,92,2.5,1.5,2.5,0,79,Policy DImax,dikesnet,0.0,0.0,A.3,54.059460538886185,1.0,0.7796555122124648,0,0,0,5,0,0,0.0,28798397.0,0.0
1626,73,1.5,1.5,1.5,0,80,Policy DImax,dikesnet,0.0,0.0,A.3,330.9831144850029,1.5,0.24284822994754662,0,0,0,5,0,0,11855420.087360466,28798397.0,0.016434836155412882
1627,0,2.5,2.5,3.5,0,81,Policy DImax,dikesnet,0.0,0.0,A.3,96.50947878198595,10.0,0.6136679150692411,0,0,0,5,0,0,0.0,28798397.0,0.0
1628,16,3.5,2.5,2.5,0,82,Policy DImax,dikesnet,0.0,0.0,A.3,59.92690878378149,1.5,0.03120196580021257,0,0,0,5,0,0,350300357.7743047,28798397.0,0.6485885990151631
1629,94,2.5,1.5,3.5,0,83,Policy DImax,dikesnet,0.0,0.0,A.3,319.90450064361715,1.0,0.19553427685846106,0,0,0,5,0,0,0.0,28798397.0,0.0
1630,113,1.5,4.5,2.5,0,84,Policy DImax,dikesnet,0.0,0.0,A.3,214.85046739345552,1.0,0.1620020201400314,0,0,0,5,0,0,46534435.11433088,28798397.0,0.08448651278688196
1631,39,1.5,4.5,3.5,0,85,Policy DImax,dikesnet,0.0,0.0,A.3,310.8080482482432,1.5,0.14525014687275428,0,0,0,5,0,0,0.0,28798397.0,0.0
1632,81,1.5,2.5,2.5,0,86,Policy DImax,dikesnet,0.0,0.0,A.3,349.5077518525054,1.0,0.0012874367468995874,0,0,0,5,0,0,2188062470.961289,28798397.0,3.2659938546404175
1633,18,3.5,2.5,4.5,0,87,Policy DImax,dikesnet,0.0,0.0,A.3,145.01267535333506,10.0,0.20688311470969267,0,0,0,5,0,0,38879180.47902719,28798397.0,0.08540248793388062
1634,54,1.5,3.5,1.5,0,88,Policy DImax,dikesnet,0.0,0.0,A.3,343.8126783939645,1.0,0.6099127038769157,0,0,0,5,0,0,0.0,28798397.0,0.0
1635,74,1.5,4.5,2.5,0,89,Policy DImax,dikesnet,0.0,0.0,A.3,292.92492074472733,1.5,0.12303170777701351,0,0,0,5,0,0,70653632.95247759,28798397.0,0.128380866924034
1636,3,3.5,3.5,2.5,0,90,Policy DImax,dikesnet,0.0,0.0,A.3,188.9108088792608,1.0,0.3107344856988126,0,0,0,5,0,0,0.0,28798397.0,0.0
1637,46,3.5,4.5,4.5,0,91,Policy DImax,dikesnet,0.0,0.0,A.3,173.31509623520213,10.0,0.8157637550468788,0,0,0,5,0,0,0.0,28798397.0,0.0
1638,71,1.5,3.5,2.5,0,92,Policy DImax,dikesnet,0.0,0.0,A.3,335.11449404336616,1.5,0.5824990762325495,0,0,0,5,0,0,0.0,28798397.0,0.0
1639,117,1.5,2.5,2.5,0,93,Policy DImax,dikesnet,0.0,0.0,A.3,150.7253256099612,1.0,0.23431924552740693,0,0,0,5,0,0,19720620.008322485,28798397.0,0.03242342414302142
1640,98,1.5,1.5,4.5,0,94,Policy DImax,dikesnet,0.0,0.0,A.3,157.93103486026567,1.0,0.9357399629004128,0,0,0,5,0,0,0.0,28798397.0,0.0
1641,26,3.5,1.5,1.5,0,95,Policy DImax,dikesnet,0.0,0.0,A.3,264.7215478042776,1.5,0.028463341223570277,0,0,0,5,0,0,423310961.3223913,28798397.0,0.6452471336302441
1642,132,4.5,1.5,2.5,0,96,Policy DImax,dikesnet,0.0,0.0,A.3,253.2983687263408,1.5,0.11754005800847886,0,0,0,5,0,0,46753768.88202134,28798397.0,0.08519104178817793
1643,44,3.5,2.5,1.5,0,97,Policy DImax,dikesnet,0.0,0.0,A.3,240.2669857480292,1.5,0.55950387044221,0,0,0,5,0,0,0.0,28798397.0,0.0
1644,70,1.5,1.5,1.5,0,98,Policy DImax,dikesnet,0.0,0.0,A.3,75.88685624699173,1.5,0.46405259944378413,0,0,0,5,0,0,0.0,28798397.0,0.0
1645,118,3.5,4.5,1.5,0,99,Policy DImax,dikesnet,0.0,0.0,A.3,137.32034534148323,1.5,0.9623201505611011,0,0,0,5,0,0,0.0,28798397.0,0.0
1646,10,4.5,4.5,2.5,0,100,Policy DImax,dikesnet,0.0,0.0,A.3,273.49464109322304,1.5,0.356649340211214,0,0,0,5,0,0,2927789.7194309854,28798397.0,0.0069174262182922115
