,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
842,49,3.5,3.5,2.5,0,96,policy 3,dikesnet,369700000.0,0.0,A.3,42.610096896885814,1.5,0.6385523332946866,0,1,0,5,0,0,28798397.130608946,0.0
843,102,2.5,2.5,4.5,0,97,policy 3,dikesnet,369700000.0,0.0,A.3,215.82590233057118,1.0,0.9758252270706972,0,1,0,5,0,0,28798397.130608946,0.0
844,90,2.5,3.5,4.5,0,98,policy 3,dikesnet,369700000.0,0.0,A.3,228.99593465491296,1.0,0.5878239124922877,0,1,0,5,0,0,28798397.130608946,0.0
845,103,4.5,4.5,4.5,0,99,policy 3,dikesnet,369700000.0,0.0,A.3,132.87459395476955,1.5,0.8602486686519891,0,1,0,5,0,0,28798397.130608946,0.0
846,3,3.5,2.5,4.5,0,100,policy 3,dikesnet,369700000.0,0.0,A.3,128.25123278569748,1.5,0.8026576372060067,0,1,0,5,0,0,28798397.130608946,0.0
847,51,3.5,1.5,2.5,0,101,policy 3,dikesnet,369700000.0,0.0,A.3,47.60835837973616,10.0,0.5285655806291392,0,1,0,5,0,0,28798397.130608946,0.0
848,39,4.5,2.5,3.5,0,102,policy 3,dikesnet,369700000.0,0.0,A.3,308.166309991743,10.0,0.3548364290581005,0,1,0,5,0,0,28798397.130608946,0.0
849,97,4.5,3.5,2.5,0,103,policy 3,dikesnet,369700000.0,0.0,A.3,71.52649221442442,1.0,0.5331872642922197,0,1,0,5,0,0,28798397.130608946,0.0
850,87,3.5,1.5,4.5,0,104,policy 3,dikesnet,369700000.0,0.0,A.3,84.39665087641143,10.0,0.19933885391597378,0,1,0,5,0,0,28798397.130608946,0.0
851,60,1.5,1.5,3.5,0,105,policy 3,dikesnet,369700000.0,0.0,A.3,240.0959870342836,10.0,0.3498486712377148,0,1,0,5,0,0,28798397.130608946,0.0
852,116,4.5,4.5,4.5,0,106,policy 3,dikesnet,369700000.0,0.0,A.3,121.2925029710675,1.5,0.27584106079424653,0,1,0,5,0,0,28798397.130608946,0.0
853,61,3.5,1.5,2.5,0,107,policy 3,dikesnet,369700000.0,0.0,A.3,232.94076513910096,10.0,0.04415657534925662,0,1,0,5,0,0,28798397.130608946,0.0
854,77,3.5,1.5,2.5,0,108,policy 3,dikesnet,369700000.0,0.0,A.3,147.4461234398155,1.5,0.6617228633217752,0,1,0,5,0,0,28798397.130608946,0.0
855,29,4.5,3.5,1.5,0,109,policy 3,dikesnet,369700000.0,0.0,A.3,316.8141736421777,10.0,0.23218259815001585,0,1,0,5,0,0,28798397.130608946,0.0
856,66,2.5,2.5,3.5,0,110,policy 3,dikesnet,369700000.0,0.0,A.3,95.54588037577504,1.5,0.48828594768388,0,1,0,5,0,0,28798397.130608946,0.0
857,53,4.5,3.5,4.5,0,111,policy 3,dikesnet,369700000.0,0.0,A.3,102.33769888482183,1.5,0.37258204733283495,0,1,0,5,0,0,28798397.130608946,0.0
858,75,1.5,2.5,4.5,0,112,policy 3,dikesnet,369700000.0,0.0,A.3,296.30109547444124,10.0,0.7670230149137997,0,1,0,5,0,0,28798397.130608946,0.0
859,34,2.5,1.5,1.5,0,113,policy 3,dikesnet,369700000.0,0.0,A.3,73.73223217658318,1.5,0.689998397762172,0,1,0,5,0,0,28798397.130608946,0.0
860,96,1.5,1.5,2.5,0,114,policy 3,dikesnet,369700000.0,0.0,A.3,75.64043009095906,1.0,0.17885221207220095,0,1,0,5,0,0,28798397.130608946,0.0
861,119,1.5,4.5,1.5,0,115,policy 3,dikesnet,369700000.0,0.0,A.3,249.43808509799288,10.0,0.4710519013552847,0,1,0,5,0,0,28798397.130608946,0.0
862,105,3.5,3.5,3.5,0,116,policy 3,dikesnet,369700000.0,0.0,A.3,260.04158825109596,10.0,0.45525725697853214,0,1,0,5,0,0,28798397.130608946,0.0
863,36,4.5,2.5,1.5,0,117,policy 3,dikesnet,369700000.0,0.0,A.3,143.44252128046273,1.0,0.16870950019459977,0,1,0,5,0,0,28798397.130608946,0.0
864,109,4.5,2.5,1.5,0,118,policy 3,dikesnet,369700000.0,0.0,A.3,330.7245938815622,10.0,0.5454971152912751,0,1,0,5,0,0,28798397.130608946,0.0
865,126,1.5,4.5,2.5,0,119,policy 3,dikesnet,369700000.0,0.0,A.3,279.0811594004867,10.0,0.05129454993399466,0,1,0,5,0,0,28798397.130608946,0.0
866,34,4.5,4.5,3.5,0,120,policy 3,dikesnet,369700000.0,0.0,A.3,336.3514562017347,1.0,0.7479654985666206,0,1,0,5,0,0,28798397.130608946,0.0
867,16,2.5,3.5,2.5,0,121,policy 3,dikesnet,369700000.0,0.0,A.3,203.72899157998123,1.5,0.08293438425923759,0,1,0,5,0,0,28798397.130608946,0.0
868,85,1.5,1.5,2.5,0,122,policy 3,dikesnet,369700000.0,0.0,A.3,164.79023069944233,1.0,0.8196695362130099,0,1,0,5,0,0,28798397.130608946,0.0
869,19,3.5,1.5,1.5,0,123,policy 3,dikesnet,369700000.0,0.0,A.3,93.88638398598953,1.5,0.31369421934426484,0,1,0,5,0,0,28798397.130608946,0.0
870,131,1.5,4.5,1.5,0,124,policy 3,dikesnet,369700000.0,0.0,A.3,31.8097962064527,10.0,0.13692004705321786,0,1,0,5,0,0,28798397.130608946,0.0
871,56,4.5,3.5,4.5,0,125,policy 3,dikesnet,369700000.0,0.0,A.3,323.85868638291794,10.0,0.10412773687556538,0,1,0,5,0,0,28798397.130608946,0.0
872,69,4.5,3.5,1.5,0,126,policy 3,dikesnet,369700000.0,0.0,A.3,84.94150594442266,10.0,0.8769410936325064,0,1,0,5,0,0,28798397.130608946,0.0
873,114,2.5,1.5,1.5,0,127,policy 3,dikesnet,369700000.0,0.0,A.3,63.41853197104854,1.0,0.06549609464091102,0,1,0,5,0,0,81745596.82347968,0.07687701762036214
874,47,3.5,1.5,4.5,0,128,policy 3,dikesnet,369700000.0,0.0,A.3,236.25434055608468,1.5,0.4209945313078297,0,1,0,5,0,0,28798397.130608946,0.0
875,71,3.5,3.5,2.5,0,129,policy 3,dikesnet,369700000.0,0.0,A.3,287.3325422793263,1.0,0.4301234766806171,0,1,0,5,0,0,28798397.130608946,0.0
876,93,3.5,3.5,3.5,0,130,policy 3,dikesnet,369700000.0,0.0,A.3,260.4678032669613,1.0,0.22400078031760115,0,1,0,5,0,0,28798397.130608946,0.0
877,31,1.5,2.5,2.5,0,131,policy 3,dikesnet,369700000.0,0.0,A.3,254.4998447813975,1.0,0.44496750515168837,0,1,0,5,0,0,28798397.130608946,0.0
878,106,1.5,3.5,2.5,0,132,policy 3,dikesnet,369700000.0,0.0,A.3,67.8438765055574,1.5,0.9997270132215544,0,1,0,5,0,0,28798397.130608946,0.0
879,45,1.5,1.5,4.5,0,133,policy 3,dikesnet,369700000.0,0.0,A.3,208.0924296542911,1.0,0.2859538513923142,0,1,0,5,0,0,28798397.130608946,0.0
880,122,2.5,4.5,2.5,0,134,policy 3,dikesnet,369700000.0,0.0,A.3,169.64134226862964,10.0,0.8497143470362832,0,1,0,5,0,0,28798397.130608946,0.0
881,6,4.5,3.5,1.5,0,135,policy 3,dikesnet,369700000.0,0.0,A.3,181.7607048183767,1.5,0.7293804606783609,0,1,0,5,0,0,28798397.130608946,0.0
882,63,2.5,2.5,1.5,0,136,policy 3,dikesnet,369700000.0,0.0,A.3,106.13988282143355,10.0,0.9693825380120722,0,1,0,5,0,0,28798397.130608946,0.0
883,131,1.5,3.5,4.5,0,137,policy 3,dikesnet,369700000.0,0.0,A.3,333.1972002275479,10.0,0.5026212780906589,0,1,0,5,0,0,28798397.130608946,0.0
884,58,3.5,2.5,4.5,0,138,policy 3,dikesnet,369700000.0,0.0,A.3,80.76316154172237,1.5,0.7964768659362347,0,1,0,5,0,0,28798397.130608946,0.0
885,25,2.5,1.5,1.5,0,139,policy 3,dikesnet,369700000.0,0.0,A.3,341.7555145493977,10.0,0.3856188231934112,0,1,0,5,0,0,28798397.130608946,0.0
886,38,1.5,3.5,1.5,0,140,policy 3,dikesnet,369700000.0,0.0,A.3,50.036964403740534,1.0,0.832794406914877,0,1,0,5,0,0,28798397.130608946,0.0
887,112,3.5,1.5,4.5,0,141,policy 3,dikesnet,369700000.0,0.0,A.3,244.00103331164172,10.0,0.0974654923416446,0,1,0,5,0,0,28798397.130608946,0.0
888,0,2.5,2.5,1.5,0,142,policy 3,dikesnet,369700000.0,0.0,A.3,56.73874835011854,10.0,0.1256251325083046,0,1,0,5,0,0,28798397.130608946,0.0
889,28,3.5,1.5,2.5,0,143,policy 3,dikesnet,369700000.0,0.0,A.3,175.16140978510688,1.0,0.3338386280790067,0,1,0,5,0,0,28798397.130608946,0.0
890,55,3.5,3.5,1.5,0,144,policy 3,dikesnet,369700000.0,0.0,A.3,149.62620090636136,10.0,0.15049456153404572,0,1,0,5,0,0,28798397.130608946,0.0
891,25,2.5,4.5,3.5,0,145,policy 3,dikesnet,369700000.0,0.0,A.3,99.52374125290966,1.0,0.9142601819131735,0,1,0,5,0,0,28798397.130608946,0.0
892,95,2.5,4.5,4.5,0,146,policy 3,dikesnet,369700000.0,0.0,A.3,199.35776535290958,10.0,0.6120763737088248,0,1,0,5,0,0,28798397.130608946,0.0
893,89,2.5,4.5,4.5,0,147,policy 3,dikesnet,369700000.0,0.0,A.3,223.5120148063549,1.5,0.9562510234148593,0,1,0,5,0,0,28798397.130608946,0.0
894,13,2.5,2.5,3.5,0,148,policy 3,dikesnet,369700000.0,0.0,A.3,267.8385398895539,10.0,0.2524947222008856,0,1,0,5,0,0,28798397.130608946,0.0
895,38,1.5,4.5,4.5,0,149,policy 3,dikesnet,369700000.0,0.0,A.3,311.4894170930228,10.0,0.11455813501715821,0,1,0,5,0,0,28798397.130608946,0.0
896,114,3.5,3.5,2.5,0,150,policy 3,dikesnet,369700000.0,0.0,A.3,196.0578689682113,1.0,0.7108334634607373,0,1,0,5,0,0,28798397.130608946,0.0
897,108,4.5,4.5,3.5,0,151,policy 3,dikesnet,369700000.0,0.0,A.3,161.57781232195055,1.5,0.07416846027405924,0,1,0,5,0,0,28798397.130608946,0.0
898,17,2.5,2.5,1.5,0,152,policy 3,dikesnet,369700000.0,0.0,A.3,118.17495092631492,1.5,0.5519092929522069,0,1,0,5,0,0,28798397.130608946,0.0
899,98,3.5,2.5,4.5,0,153,policy 3,dikesnet,369700000.0,0.0,A.3,275.3711430529417,1.0,0.6050940765461781,0,1,0,5,0,0,28798397.130608946,0.0
900,79,2.5,4.5,4.5,0,54,policy 1,dikesnet,253800000.0,0.0,A.4,87.55312928576075,1.5,0.4318226342405712,0,0,0,0,0,0,27743966.30111444,0.016419486951909305
901,100,4.5,2.5,1.5,0,55,policy 1,dikesnet,253800000.0,0.0,A.4,204.56032777891718,1.5,0.8936900079846054,0,0,0,0,0,0,0.0,0.0
902,104,3.5,4.5,3.5,0,56,policy 1,dikesnet,253800000.0,0.0,A.4,283.3851426833039,10.0,0.5709554840380383,0,0,0,0,0,0,0.0,0.0
903,9,2.5,3.5,3.5,0,57,policy 1,dikesnet,253800000.0,0.0,A.4,139.7344579461839,1.0,0.590866395282227,0,0,0,0,0,0,723491.6489504308,0.0004092794538457545
904,21,1.5,4.5,2.5,0,58,policy 1,dikesnet,253800000.0,0.0,A.4,270.17610125444776,1.0,0.9907434926450084,0,0,0,0,0,0,0.0,0.0
905,128,1.5,4.5,3.5,0,59,policy 1,dikesnet,253800000.0,0.0,A.4,179.9230097562695,1.0,0.6648881841243307,0,0,0,0,0,0,0.0,0.0
906,65,4.5,1.5,2.5,0,60,policy 1,dikesnet,253800000.0,0.0,A.4,180.66436767199298,1.0,0.5160814250598814,0,0,0,0,0,0,0.0,0.0
907,27,4.5,2.5,3.5,0,61,policy 1,dikesnet,253800000.0,0.0,A.4,243.64765716561152,10.0,0.04893905866121466,0,0,0,0,0,0,116301719.12047485,0.057667362031169296
908,91,4.5,2.5,1.5,0,62,policy 1,dikesnet,253800000.0,0.0,A.4,104.15390163128112,10.0,0.2749471292865054,0,0,0,0,0,0,74485074.71694869,0.033909710932683204
909,44,1.5,4.5,3.5,0,63,policy 1,dikesnet,253800000.0,0.0,A.4,122.73584933899029,10.0,0.05640367728503663,0,0,0,0,0,0,130799492.41991876,0.05789507814497269
910,49,2.5,2.5,1.5,0,64,policy 1,dikesnet,253800000.0,0.0,A.4,186.7896595940577,1.5,0.8539275003130529,0,0,0,0,0,0,0.0,0.0
911,72,1.5,2.5,3.5,0,65,policy 1,dikesnet,253800000.0,0.0,A.4,187.2278571532616,1.0,0.7570144250522856,0,0,0,0,0,0,0.0,0.0
912,64,1.5,2.5,1.5,0,66,policy 1,dikesnet,253800000.0,0.0,A.4,224.78080796840658,10.0,0.47401667892028715,0,0,0,0,0,0,25825942.463669024,0.009975410545129501
913,110,3.5,1.5,1.5,0,67,policy 1,dikesnet,253800000.0,0.0,A.4,218.1897964622486,1.0,0.025117493391243192,0,0,0,0,0,0,144720281.33523673,0.05014266172956729
914,120,1.5,4.5,3.5,0,68,policy 1,dikesnet,253800000.0,0.0,A.4,55.21194905977592,1.0,0.29302452933455697,0,0,0,0,0,0,56186554.4196899,0.027442331781042294
915,59,2.5,4.5,3.5,0,69,policy 1,dikesnet,253800000.0,0.0,A.4,237.34446201224284,1.5,0.4940670331822145,0,0,0,0,0,0,0.0,0.0
916,1,2.5,4.5,2.5,0,70,policy 1,dikesnet,253800000.0,0.0,A.4,158.36184769296952,1.5,0.4867367263960202,0,0,0,0,0,0,0.0,0.0
917,73,1.5,1.5,2.5,0,71,policy 1,dikesnet,253800000.0,0.0,A.4,117.6797486642977,1.0,0.7983982430945499,0,0,0,0,0,0,0.0,0.0
918,8,4.5,2.5,3.5,0,72,policy 1,dikesnet,253800000.0,0.0,A.4,198.20738836288524,10.0,0.7742146276322105,0,0,0,0,0,0,0.0,0.0
919,129,4.5,3.5,3.5,0,73,policy 1,dikesnet,253800000.0,0.0,A.4,65.17961759210172,10.0,0.2045984967368565,0,0,0,0,0,0,42470698.07258603,0.02494934143057135
920,83,1.5,2.5,4.5,0,74,policy 1,dikesnet,253800000.0,0.0,A.4,202.2189815731798,1.0,0.28058558206794154,0,0,0,0,0,0,8780154.768381702,0.003935326930269855
921,81,4.5,1.5,3.5,0,75,policy 1,dikesnet,253800000.0,0.0,A.4,83.30643799616536,1.5,0.7664023361510218,0,0,0,0,0,0,0.0,0.0
922,79,1.5,4.5,4.5,0,76,policy 1,dikesnet,253800000.0,0.0,A.4,330.3702929632868,1.5,0.21398469402959175,0,0,0,0,0,0,58007649.23036515,0.028934404702210606
923,43,3.5,1.5,1.5,0,77,policy 1,dikesnet,253800000.0,0.0,A.4,39.7422189827526,1.0,0.8130770967663413,0,0,0,0,0,0,0.0,0.0
924,15,2.5,1.5,2.5,0,78,policy 1,dikesnet,253800000.0,0.0,A.4,165.51205152382875,10.0,0.4035166526523695,0,0,0,0,0,0,0.0,0.0
925,75,2.5,3.5,3.5,0,79,policy 1,dikesnet,253800000.0,0.0,A.4,281.688200151366,1.0,0.8426062672593869,0,0,0,0,0,0,0.0,0.0
926,13,2.5,4.5,4.5,0,80,policy 1,dikesnet,253800000.0,0.0,A.4,131.13697402005923,10.0,0.09916150580113758,0,0,0,0,0,0,79884861.52261743,0.04442393327656141
927,126,4.5,4.5,3.5,0,81,policy 1,dikesnet,253800000.0,0.0,A.4,255.92200630734098,1.0,0.9639397228446227,0,0,0,0,0,0,0.0,0.0
928,84,1.5,3.5,2.5,0,82,policy 1,dikesnet,253800000.0,0.0,A.4,170.2381755584144,10.0,0.9450893358437552,0,0,0,0,0,0,0.0,0.0
929,32,3.5,2.5,4.5,0,83,policy 1,dikesnet,253800000.0,0.0,A.4,252.19815457306012,1.5,0.37333621947892,0,0,0,0,0,0,580630.7796956518,0.00031428294188458284
930,87,3.5,4.5,2.5,0,84,policy 1,dikesnet,253800000.0,0.0,A.4,274.2837494514567,1.0,0.8755303566560318,0,0,0,0,0,0,0.0,0.0
931,4,1.5,1.5,2.5,0,85,policy 1,dikesnet,253800000.0,0.0,A.4,240.87606090411862,10.0,0.19516935447806869,0,0,0,0,0,0,44039815.047138155,0.015556914935927979
932,11,4.5,2.5,1.5,0,86,policy 1,dikesnet,253800000.0,0.0,A.4,290.4773709125158,1.0,0.16691141234849768,0,0,0,0,0,0,53067935.172692165,0.022600531298489414
933,23,4.5,3.5,2.5,0,87,policy 1,dikesnet,253800000.0,0.0,A.4,337.40452342560354,1.0,0.42214362501209063,0,0,0,0,0,0,43968180.88413778,0.02477524586281938
934,20,2.5,3.5,3.5,0,88,policy 1,dikesnet,253800000.0,0.0,A.4,321.5650290432159,10.0,0.8808573705287801,0,0,0,0,0,0,0.0,0.0
935,121,2.5,1.5,1.5,0,89,policy 1,dikesnet,253800000.0,0.0,A.4,153.76929918552005,1.0,0.8211513385772738,0,0,0,0,0,0,0.0,0.0
936,7,1.5,2.5,4.5,0,90,policy 1,dikesnet,253800000.0,0.0,A.4,276.7341366940831,1.5,0.9029585011508177,0,0,0,0,0,0,0.0,0.0
937,69,3.5,1.5,1.5,0,91,policy 1,dikesnet,253800000.0,0.0,A.4,142.45824031718666,1.5,0.6352300817894211,0,0,0,0,0,0,0.0,0.0
938,124,3.5,3.5,3.5,0,92,policy 1,dikesnet,253800000.0,0.0,A.4,208.17461891901434,10.0,0.529143320209697,0,0,0,0,0,0,0.0,0.0
939,117,4.5,1.5,3.5,0,93,policy 1,dikesnet,253800000.0,0.0,A.4,90.83410807685152,1.5,0.4580973049916737,0,0,0,0,0,0,0.0,0.0
940,42,4.5,4.5,4.5,0,94,policy 1,dikesnet,253800000.0,0.0,A.4,332.0709155890487,1.0,0.08870981980226153,0,0,0,0,0,0,1013514.3280730332,0.0006043707225101675
941,52,3.5,3.5,2.5,0,95,policy 1,dikesnet,253800000.0,0.0,A.4,32.287500696443026,10.0,0.6225774601919793,0,0,0,0,0,0,0.0,0.0
942,49,3.5,3.5,2.5,0,96,policy 1,dikesnet,253800000.0,0.0,A.4,344.0769253251821,1.5,0.5500802378778931,0,0,0,0,0,0,7578509.466111513,0.004385089997490892
943,102,2.5,2.5,4.5,0,97,policy 1,dikesnet,253800000.0,0.0,A.4,194.97009592104342,1.5,0.332670673520515,0,0,0,0,0,0,45179365.14883055,0.022770557605145403
944,90,2.5,3.5,4.5,0,98,policy 1,dikesnet,253800000.0,0.0,A.4,128.38239684672303,1.5,0.10620479876313922,0,0,0,0,0,0,100281692.17419872,0.05197161570576782
945,103,4.5,4.5,4.5,0,99,policy 1,dikesnet,253800000.0,0.0,A.4,108.30513324576687,1.5,0.41822363123206197,0,0,0,0,0,0,6227963.016604349,0.004277196848087553
946,3,3.5,2.5,4.5,0,100,policy 1,dikesnet,253800000.0,0.0,A.4,247.0879141651909,10.0,0.9175285179114991,0,0,0,0,0,0,0.0,0.0
947,51,3.5,1.5,2.5,0,101,policy 1,dikesnet,253800000.0,0.0,A.4,309.4598248826121,1.5,0.65369520133964,0,0,0,0,0,0,3337611.4622238935,0.0016897809827816311
948,39,4.5,2.5,3.5,0,102,policy 1,dikesnet,253800000.0,0.0,A.4,111.70592836805282,1.0,0.648390889129852,0,0,0,0,0,0,0.0,0.0
949,97,4.5,3.5,2.5,0,103,policy 1,dikesnet,253800000.0,0.0,A.4,47.93039929744323,1.0,0.017775771136924603,0,0,0,0,0,0,121201637.52793083,0.061145532687168616
950,87,3.5,1.5,4.5,0,104,policy 1,dikesnet,253800000.0,0.0,A.4,100.12641288905891,1.5,0.9567964906269127,0,0,0,0,0,0,0.0,0.0
951,60,1.5,1.5,3.5,0,105,policy 1,dikesnet,253800000.0,0.0,A.4,150.02902310233327,1.5,0.9809052048034526,0,0,0,0,0,0,0.0,0.0
952,116,4.5,4.5,4.5,0,106,policy 1,dikesnet,253800000.0,0.0,A.4,58.24965488005311,1.5,0.1801780369415155,0,0,0,0,0,0,29660736.128032193,0.019326885146638193
953,61,3.5,1.5,2.5,0,107,policy 1,dikesnet,253800000.0,0.0,A.4,177.09960700919487,1.5,0.44365382490985916,0,0,0,0,0,0,0.0,0.0
954,77,3.5,1.5,2.5,0,108,policy 1,dikesnet,253800000.0,0.0,A.4,172.8575574387053,1.5,0.5499097039222215,0,0,0,0,0,0,11141642.958244927,0.005333028986420335
955,29,4.5,3.5,1.5,0,109,policy 1,dikesnet,253800000.0,0.0,A.4,249.2674618629987,10.0,0.003712806073779935,0,0,0,0,0,0,105169806.9197378,0.043242099390933764
956,66,2.5,2.5,3.5,0,110,policy 1,dikesnet,253800000.0,0.0,A.4,125.3888043468826,10.0,0.6059546703816282,0,0,0,0,0,0,2876121.993981084,0.0015388109635888652
957,53,4.5,3.5,4.5,0,111,policy 1,dikesnet,253800000.0,0.0,A.4,81.19871551445739,10.0,0.6980024876095478,0,0,0,0,0,0,0.0,0.0
958,75,1.5,2.5,4.5,0,112,policy 1,dikesnet,253800000.0,0.0,A.4,101.4157358787383,1.5,0.3545795986680408,0,0,0,0,0,0,39044653.38841659,0.01768173719214252
959,34,2.5,1.5,1.5,0,113,policy 1,dikesnet,253800000.0,0.0,A.4,321.16278439507715,10.0,0.32001207529633724,0,0,0,0,0,0,32226046.208189208,0.012113430845148342
960,96,1.5,1.5,2.5,0,114,policy 1,dikesnet,253800000.0,0.0,A.4,326.865101808858,1.0,0.9373623867871584,0,0,0,0,0,0,0.0,0.0
961,119,1.5,4.5,1.5,0,115,policy 1,dikesnet,253800000.0,0.0,A.4,65.47859835170769,1.5,0.39563929082956156,0,0,0,0,0,0,56230896.70719546,0.02324191562621216
962,105,3.5,3.5,3.5,0,116,policy 1,dikesnet,253800000.0,0.0,A.4,347.2761951606067,10.0,0.5641051419781472,0,0,0,0,0,0,0.0,0.0
963,36,4.5,2.5,1.5,0,117,policy 1,dikesnet,253800000.0,0.0,A.4,295.84461906586677,1.0,0.6775188229945918,0,0,0,0,0,0,0.0,0.0
964,109,4.5,2.5,1.5,0,118,policy 1,dikesnet,253800000.0,0.0,A.4,161.54996788380015,1.5,0.7375801564825823,0,0,0,0,0,0,0.0,0.0
965,126,1.5,4.5,2.5,0,119,policy 1,dikesnet,253800000.0,0.0,A.4,341.96598218211113,10.0,0.03922623582038637,0,0,0,0,0,0,0.0,0.0
966,34,4.5,4.5,3.5,0,120,policy 1,dikesnet,253800000.0,0.0,A.4,191.20299610983466,10.0,0.1760895929440169,0,0,0,0,0,0,0.0,0.0
967,16,2.5,3.5,2.5,0,121,policy 1,dikesnet,253800000.0,0.0,A.4,261.2628085842429,10.0,0.24948935648174772,0,0,0,0,0,0,0.0,0.0
968,85,1.5,1.5,2.5,0,122,policy 1,dikesnet,253800000.0,0.0,A.4,266.1645363706133,1.0,0.07505693317786463,0,0,0,0,0,0,162042307.3112322,0.05689954459011483
969,19,3.5,1.5,1.5,0,123,policy 1,dikesnet,253800000.0,0.0,A.4,306.37626846766796,10.0,0.4675476114215543,0,0,0,0,0,0,0.0,0.0
970,131,1.5,4.5,1.5,0,124,policy 1,dikesnet,253800000.0,0.0,A.4,226.68344667324538,1.5,0.8606117646406386,0,0,0,0,0,0,0.0,0.0
971,56,4.5,3.5,4.5,0,125,policy 1,dikesnet,253800000.0,0.0,A.4,135.82392659628238,1.5,0.7044809004780177,0,0,0,0,0,0,0.0,0.0
972,69,4.5,3.5,1.5,0,126,policy 1,dikesnet,253800000.0,0.0,A.4,219.04886396951088,10.0,0.06840250822471812,0,0,0,0,0,0,3470152.9335683077,0.0012890434427932503
973,114,2.5,1.5,1.5,0,127,policy 1,dikesnet,253800000.0,0.0,A.4,303.5181205462481,10.0,0.8028568257607396,0,0,0,0,0,0,0.0,0.0
974,47,3.5,1.5,4.5,0,128,policy 1,dikesnet,253800000.0,0.0,A.4,211.8466524406743,1.0,0.7829584527966891,0,0,0,0,0,0,0.0,0.0
975,71,3.5,3.5,2.5,0,129,policy 1,dikesnet,253800000.0,0.0,A.4,133.62868667743533,1.0,0.6160387895607531,0,0,0,0,0,0,735497.6527221198,0.0004212385493226954
976,93,3.5,3.5,3.5,0,130,policy 1,dikesnet,253800000.0,0.0,A.4,230.4021329568205,1.5,0.7291277752439165,0,0,0,0,0,0,0.0,0.0
977,31,1.5,2.5,2.5,0,131,policy 1,dikesnet,253800000.0,0.0,A.4,39.59226016925866,1.5,0.7416527888322269,0,0,0,0,0,0,0.0,0.0
978,106,1.5,3.5,2.5,0,132,policy 1,dikesnet,253800000.0,0.0,A.4,95.03169047867989,1.0,0.15292537571044537,0,0,0,0,0,0,116525092.338876,0.04914527977846151
979,45,1.5,1.5,4.5,0,133,policy 1,dikesnet,253800000.0,0.0,A.4,299.9609802246654,10.0,0.30901241465621376,0,0,0,0,0,0,13339692.974342812,0.005406346398792493
980,122,2.5,4.5,2.5,0,134,policy 1,dikesnet,253800000.0,0.0,A.4,157.41417150667223,1.0,0.3140476080772254,0,0,0,0,0,0,18754650.625383377,0.009335476505975345
981,6,4.5,3.5,1.5,0,135,policy 1,dikesnet,253800000.0,0.0,A.4,293.09196228139564,1.0,0.11100564273171001,0,0,0,0,0,0,112366823.41375494,0.051826689273776
982,63,2.5,2.5,1.5,0,136,policy 1,dikesnet,253800000.0,0.0,A.4,233.7414262492801,1.0,0.5005534709552695,0,0,0,0,0,0,841598.4111619238,0.0003480059949053175
983,131,1.5,3.5,4.5,0,137,policy 1,dikesnet,253800000.0,0.0,A.4,268.8359100319269,1.0,0.5393309457477062,0,0,0,0,0,0,2607719.997318682,0.0013448387281095016
984,58,3.5,2.5,4.5,0,138,policy 1,dikesnet,253800000.0,0.0,A.4,258.784309577035,1.5,0.14328527083849932,0,0,0,0,0,0,92928738.67371443,0.04998079419101275
985,25,2.5,1.5,1.5,0,139,policy 1,dikesnet,253800000.0,0.0,A.4,88.832700865109,1.5,0.36491397732849534,0,0,0,0,0,0,49372569.05797011,0.0182476853171714
986,38,1.5,3.5,1.5,0,140,policy 1,dikesnet,253800000.0,0.0,A.4,312.02997610525176,1.0,0.26503961168653306,0,0,0,0,0,0,63466171.09857912,0.0254012486621963
987,112,3.5,1.5,4.5,0,141,policy 1,dikesnet,253800000.0,0.0,A.4,315.7834647291563,10.0,0.2275499455332,0,0,0,0,0,0,0.0,0.0
988,0,2.5,2.5,1.5,0,142,policy 1,dikesnet,253800000.0,0.0,A.4,68.87830042776986,1.0,0.3476159406081471,0,0,0,0,0,0,14497910.050852295,0.0058260956345489116
989,28,3.5,1.5,2.5,0,143,policy 1,dikesnet,253800000.0,0.0,A.4,213.7242182267824,1.5,0.12424404002445445,0,0,0,0,0,0,113261282.28978167,0.04619686089423934
990,55,3.5,3.5,1.5,0,144,policy 1,dikesnet,253800000.0,0.0,A.4,288.1302744534966,1.5,0.8335518875928166,0,0,0,0,0,0,0.0,0.0
991,25,2.5,4.5,3.5,0,145,policy 1,dikesnet,253800000.0,0.0,A.4,49.55679896550362,1.5,0.381285942273359,0,0,0,0,0,0,16774048.195062047,0.00907727764352217
992,95,2.5,4.5,4.5,0,146,policy 1,dikesnet,253800000.0,0.0,A.4,334.3588776436963,10.0,0.9291888581277032,0,0,0,0,0,0,0.0,0.0
993,89,2.5,4.5,4.5,0,147,policy 1,dikesnet,253800000.0,0.0,A.4,34.81377159258675,1.0,0.5898692049532981,0,0,0,0,0,0,9209239.051441683,0.006344678486642734
994,13,2.5,2.5,3.5,0,148,policy 1,dikesnet,253800000.0,0.0,A.4,44.735834236330774,1.0,0.9799274117414607,0,0,0,0,0,0,0.0,0.0
