,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
2759,72,2.5,0,113,Comb Green,dikesnet,679700000.0,0.0,A.3,272.18552071095405,1.5,0.8674625447126467,0,4,26403379,0.0,0.0
2760,130,3.5,0,114,Comb Green,dikesnet,679700000.0,0.0,A.3,256.76739737310584,1.0,0.3665583959219239,0,4,26403379,0.0,0.0
2761,23,4.5,0,115,Comb Green,dikesnet,679700000.0,0.0,A.3,182.32424999289623,10.0,0.695819712912879,0,4,26403379,0.0,0.0
2762,29,2.5,0,116,Comb Green,dikesnet,679700000.0,0.0,A.3,93.36974583325856,1.5,0.6765424027423419,0,4,26403379,0.0,0.0
2763,131,1.5,0,117,Comb Green,dikesnet,679700000.0,0.0,A.3,333.599923675008,1.5,0.10844836916661718,0,4,26403379,58779369.437754154,0.05265643270012137
2764,70,3.5,0,118,Comb Green,dikesnet,679700000.0,0.0,A.3,148.3184075320478,10.0,0.79727768575063,0,4,26403379,0.0,0.0
2765,70,4.5,0,119,Comb Green,dikesnet,679700000.0,0.0,A.3,157.16071394431515,1.0,0.9762654082906124,0,4,26403379,0.0,0.0
2766,17,1.5,0,120,Comb Green,dikesnet,679700000.0,0.0,A.3,59.17876596724176,1.0,0.4256157974398574,0,4,26403379,0.0,0.0
2767,106,3.5,0,121,Comb Green,dikesnet,679700000.0,0.0,A.3,45.1038321378949,1.5,0.32263432533187186,0,4,26403379,0.0,0.0
2768,41,1.5,0,122,Comb Green,dikesnet,679700000.0,0.0,A.3,120.14006741806875,1.0,0.4905211723955008,0,4,26403379,0.0,0.0
2769,46,3.5,0,123,Comb Green,dikesnet,679700000.0,0.0,A.3,212.83388344378244,10.0,0.6684807500963112,0,4,26403379,0.0,0.0
2770,86,3.5,0,124,Comb Green,dikesnet,679700000.0,0.0,A.3,131.07000166234164,1.0,0.18284040148435943,0,4,26403379,0.0,0.0
2771,114,3.5,0,125,Comb Green,dikesnet,679700000.0,0.0,A.3,158.1865761648484,1.5,0.7839461978506055,0,4,26403379,0.0,0.0
2772,57,1.5,0,126,Comb Green,dikesnet,679700000.0,0.0,A.3,122.82258411348316,1.5,0.802478611300615,0,4,26403379,0.0,0.0
2773,104,1.5,0,127,Comb Green,dikesnet,679700000.0,0.0,A.3,71.6875392467499,10.0,0.4800516526828552,0,4,26403379,0.0,0.0
2774,52,1.5,0,128,Comb Green,dikesnet,679700000.0,0.0,A.3,207.2985881474649,1.5,0.5371193700535278,0,4,26403379,0.0,0.0
2775,26,2.5,0,129,Comb Green,dikesnet,679700000.0,0.0,A.3,347.3049581749336,1.5,0.942030143448743,0,4,26403379,0.0,0.0
2776,110,1.5,0,130,Comb Green,dikesnet,679700000.0,0.0,A.3,330.20453246354305,1.5,0.23279504393723957,0,4,26403379,25654619.616117455,0.023113423160325705
2777,43,2.5,0,131,Comb Green,dikesnet,679700000.0,0.0,A.3,48.009164889259594,10.0,0.8537924993008295,0,4,26403379,0.0,0.0
2778,41,4.5,0,132,Comb Green,dikesnet,679700000.0,0.0,A.3,216.14080279145864,1.5,0.6180084678069363,0,4,26403379,0.0,0.0
2779,49,4.5,0,133,Comb Green,dikesnet,679700000.0,0.0,A.3,80.18225341060497,10.0,0.44532334806569407,0,4,26403379,0.0,0.0
2780,122,2.5,0,134,Comb Green,dikesnet,679700000.0,0.0,A.3,105.78814299173943,10.0,0.8443797638553662,0,4,26403379,0.0,0.0
2781,20,4.5,0,135,Comb Green,dikesnet,679700000.0,0.0,A.3,198.82957861057665,10.0,0.14786302123257888,0,4,26403379,0.0,0.0
2782,14,2.5,0,136,Comb Green,dikesnet,679700000.0,0.0,A.3,187.3011706327735,1.0,0.43647045087237885,0,4,26403379,0.0,0.0
2783,48,4.5,0,137,Comb Green,dikesnet,679700000.0,0.0,A.3,315.38979149144166,1.5,0.9546136226674624,0,4,26403379,0.0,0.0
2784,45,1.5,0,138,Comb Green,dikesnet,679700000.0,0.0,A.3,275.21080654100876,1.0,0.27182392581697984,0,4,26403379,0.0,0.0
2785,10,1.5,0,139,Comb Green,dikesnet,679700000.0,0.0,A.3,305.24794322791047,10.0,0.06381236974728519,0,4,26403379,81323410.04068176,0.07205806714113051
2786,112,3.5,0,140,Comb Green,dikesnet,679700000.0,0.0,A.3,76.67511114619361,1.0,0.9842609069902093,0,4,26403379,0.0,0.0
2787,16,4.5,0,141,Comb Green,dikesnet,679700000.0,0.0,A.3,193.93947354181682,1.0,0.6016380588241333,0,4,26403379,0.0,0.0
2788,73,2.5,0,142,Comb Green,dikesnet,679700000.0,0.0,A.3,137.5419845099183,1.5,0.8975355491094096,0,4,26403379,0.0,0.0
2789,7,2.5,0,143,Comb Green,dikesnet,679700000.0,0.0,A.3,101.29393105131318,1.0,0.35764417265665593,0,4,26403379,0.0,0.0
2790,36,1.5,0,144,Comb Green,dikesnet,679700000.0,0.0,A.3,169.32527889677004,1.0,0.0159232207948171,0,4,26403379,561674876.5839967,0.46189558950068865
2791,22,2.5,0,145,Comb Green,dikesnet,679700000.0,0.0,A.3,38.316897609569324,10.0,0.5435944559297944,0,4,26403379,0.0,0.0
2792,82,3.5,0,146,Comb Green,dikesnet,679700000.0,0.0,A.3,117.5212333803866,1.5,0.816528477028789,0,4,26403379,0.0,0.0
2793,63,3.5,0,147,Comb Green,dikesnet,679700000.0,0.0,A.3,55.30070556232999,1.0,0.1738755489244343,0,4,26403379,4729368.53960428,0.00939799026564675
2794,77,3.5,0,148,Comb Green,dikesnet,679700000.0,0.0,A.3,204.39919701909176,10.0,0.5037826036070667,0,4,26403379,0.0,0.0
2795,8,2.5,0,149,Comb Green,dikesnet,679700000.0,0.0,A.3,68.91948465393153,10.0,0.7219075555174362,0,4,26403379,0.0,0.0
2796,101,2.5,0,150,Comb Green,dikesnet,679700000.0,0.0,A.3,280.99343848410587,10.0,0.2697248836164556,0,4,26403379,11104930.660975002,0.01599348560278155
2797,107,4.5,0,151,Comb Green,dikesnet,679700000.0,0.0,A.3,321.87090622218886,1.5,0.5513094481599384,0,4,26403379,0.0,0.0
2798,89,2.5,0,152,Comb Green,dikesnet,679700000.0,0.0,A.3,290.09791871720086,10.0,0.9352762635488834,0,4,26403379,0.0,0.0
2799,51,1.5,0,153,Comb Green,dikesnet,679700000.0,0.0,A.3,218.88233921582236,1.0,0.9116177963803178,0,4,26403379,0.0,0.0
2800,33,3.5,0,54,Comb Grey,dikesnet,339000000.0,0.0,A.3,66.45946439101277,1.0,0.8802624279643558,0,4,26403379,0.0,0.0
2801,109,4.5,0,55,Comb Grey,dikesnet,339000000.0,0.0,A.3,310.2321451756081,10.0,0.05836958896040917,0,4,26403379,0.0,0.0
2802,92,1.5,0,56,Comb Grey,dikesnet,339000000.0,0.0,A.3,294.903324407982,10.0,0.2435941537177571,0,4,26403379,0.0,0.0
2803,80,3.5,0,57,Comb Grey,dikesnet,339000000.0,0.0,A.3,242.6058753681758,10.0,0.9950379044900894,0,4,26403379,0.0,0.0
2804,19,4.5,0,58,Comb Grey,dikesnet,339000000.0,0.0,A.3,81.27304024196533,10.0,0.22270323468810868,0,4,26403379,0.0,0.0
2805,65,2.5,0,59,Comb Grey,dikesnet,339000000.0,0.0,A.3,334.8243792375582,1.0,0.5239797083574519,0,4,26403379,0.0,0.0
2806,129,2.5,0,60,Comb Grey,dikesnet,339000000.0,0.0,A.3,312.4272734128015,1.5,0.7019751668205954,0,4,26403379,0.0,0.0
2807,127,1.5,0,61,Comb Grey,dikesnet,339000000.0,0.0,A.3,320.88921670411145,1.0,0.4502274423827974,0,4,26403379,0.0,0.0
2808,122,4.5,0,62,Comb Grey,dikesnet,339000000.0,0.0,A.3,230.88893005566248,10.0,0.2059188838121792,0,4,26403379,0.0,0.0
2809,85,2.5,0,63,Comb Grey,dikesnet,339000000.0,0.0,A.3,33.53770661371221,10.0,0.3450294168270667,0,4,26403379,0.0,0.0
2810,0,2.5,0,64,Comb Grey,dikesnet,339000000.0,0.0,A.3,247.59247008635748,1.0,0.5928709421141258,0,4,26403379,0.0,0.0
2811,1,2.5,0,65,Comb Grey,dikesnet,339000000.0,0.0,A.3,113.04368857009024,1.0,0.0011952265605103618,0,4,26403379,597467969.477183,0.7829566346277919
2812,117,4.5,0,66,Comb Grey,dikesnet,339000000.0,0.0,A.3,108.39314961282123,10.0,0.7482286940587576,0,4,26403379,0.0,0.0
2813,11,4.5,0,67,Comb Grey,dikesnet,339000000.0,0.0,A.3,303.9025145130264,1.0,0.09886825786937245,0,4,26403379,16277199.76756837,0.041499206287508944
2814,126,1.5,0,68,Comb Grey,dikesnet,339000000.0,0.0,A.3,251.56089883971575,10.0,0.7792883778797314,0,4,26403379,0.0,0.0
2815,115,2.5,0,69,Comb Grey,dikesnet,339000000.0,0.0,A.3,234.50163037014033,1.0,0.8307800863351389,0,4,26403379,0.0,0.0
2816,53,4.5,0,70,Comb Grey,dikesnet,339000000.0,0.0,A.3,211.95244905124596,1.5,0.03535287967745579,0,4,26403379,110446302.40437217,0.27048748282969515
2817,64,4.5,0,71,Comb Grey,dikesnet,339000000.0,0.0,A.3,172.00270037801823,1.5,0.3937275393443353,0,4,26403379,0.0,0.0
2818,68,3.5,0,72,Comb Grey,dikesnet,339000000.0,0.0,A.3,264.00867126813836,1.5,0.3119906949733607,0,4,26403379,1901347.3075057706,0.0038195702718431617
2819,44,3.5,0,73,Comb Grey,dikesnet,339000000.0,0.0,A.3,87.12544230571785,1.0,0.646680090373189,0,4,26403379,0.0,0.0
2820,30,2.5,0,74,Comb Grey,dikesnet,339000000.0,0.0,A.3,240.25448644746487,10.0,0.1289494400804782,0,4,26403379,0.0,0.0
2821,13,2.5,0,75,Comb Grey,dikesnet,339000000.0,0.0,A.3,40.624993722846895,1.5,0.2842758492710962,0,4,26403379,0.0,0.0
2822,62,2.5,0,76,Comb Grey,dikesnet,339000000.0,0.0,A.3,98.1978568813617,1.5,0.7106523879523583,0,4,26403379,0.0,0.0
2823,102,3.5,0,77,Comb Grey,dikesnet,339000000.0,0.0,A.3,277.9417946709079,1.5,0.2108181112759787,0,4,26403379,0.0,0.0
2824,76,3.5,0,78,Comb Grey,dikesnet,339000000.0,0.0,A.3,340.1963279570712,1.0,0.7592328085369551,0,4,26403379,0.0,0.0
2825,123,3.5,0,79,Comb Grey,dikesnet,339000000.0,0.0,A.3,326.41712177476404,10.0,0.291022454750188,0,4,26403379,0.0,0.0
2826,95,4.5,0,80,Comb Grey,dikesnet,339000000.0,0.0,A.3,177.51506396908428,1.0,0.5105396592940245,0,4,26403379,0.0,0.0
2827,107,3.5,0,81,Comb Grey,dikesnet,339000000.0,0.0,A.3,225.49895395076962,1.0,0.9065094201139549,0,4,26403379,0.0,0.0
2828,98,4.5,0,82,Comb Grey,dikesnet,339000000.0,0.0,A.3,165.69849989063098,1.0,0.8792081821895807,0,4,26403379,0.0,0.0
2829,3,1.5,0,83,Comb Grey,dikesnet,339000000.0,0.0,A.3,299.1120624983525,10.0,0.6832362556317259,0,4,26403379,0.0,0.0
2830,55,2.5,0,84,Comb Grey,dikesnet,339000000.0,0.0,A.3,249.10500364859897,1.0,0.04369496271093812,0,4,26403379,118202552.71610713,0.16213478623571445
2831,26,3.5,0,85,Comb Grey,dikesnet,339000000.0,0.0,A.3,132.7585937465666,10.0,0.6328399938040458,0,4,26403379,0.0,0.0
2832,93,1.5,0,86,Comb Grey,dikesnet,339000000.0,0.0,A.3,190.1744253306934,1.0,0.6207455501496704,0,4,26403379,0.0,0.0
2833,59,4.5,0,87,Comb Grey,dikesnet,339000000.0,0.0,A.3,31.368299079695056,1.5,0.4676162096844264,0,4,26403379,0.0,0.0
2834,120,4.5,0,88,Comb Grey,dikesnet,339000000.0,0.0,A.3,52.01223505564684,1.5,0.1695578404133471,0,4,26403379,12049087.57451194,0.030748931162818998
2835,90,4.5,0,89,Comb Grey,dikesnet,339000000.0,0.0,A.3,63.42530994806985,1.0,0.5801701976962668,0,4,26403379,0.0,0.0
2836,5,1.5,0,90,Comb Grey,dikesnet,339000000.0,0.0,A.3,268.6456402807851,10.0,0.6520054458969121,0,4,26403379,0.0,0.0
2837,89,1.5,0,91,Comb Grey,dikesnet,339000000.0,0.0,A.3,343.1574947183001,1.0,0.19517529559968122,0,4,26403379,0.0,0.0
2838,84,1.5,0,92,Comb Grey,dikesnet,339000000.0,0.0,A.3,162.78153966442213,10.0,0.8223029936758848,0,4,26403379,0.0,0.0
2839,38,2.5,0,93,Comb Grey,dikesnet,339000000.0,0.0,A.3,202.4461921702656,1.5,0.1571572370709829,0,4,26403379,0.0,0.0
2840,66,3.5,0,94,Comb Grey,dikesnet,339000000.0,0.0,A.3,283.3626247644446,10.0,0.7614520338427342,0,4,26403379,0.0,0.0
2841,13,4.5,0,95,Comb Grey,dikesnet,339000000.0,0.0,A.3,95.6441114410613,1.5,0.4187960731007003,0,4,26403379,0.0,0.0
2842,28,1.5,0,96,Comb Grey,dikesnet,339000000.0,0.0,A.3,114.71571094431684,1.0,0.7349462742179423,0,4,26403379,0.0,0.0
2843,128,4.5,0,97,Comb Grey,dikesnet,339000000.0,0.0,A.3,297.8566804765325,10.0,0.0706335352676749,0,4,26403379,232624.41956566702,0.0005765254301374746
2844,35,2.5,0,98,Comb Grey,dikesnet,339000000.0,0.0,A.3,89.87855632938856,1.5,0.33489948615943504,0,4,26403379,0.0,0.0
2845,100,4.5,0,99,Comb Grey,dikesnet,339000000.0,0.0,A.3,258.33559770582355,1.5,0.9607877646869898,0,4,26403379,0.0,0.0
2846,79,1.5,0,100,Comb Grey,dikesnet,339000000.0,0.0,A.3,149.17946567364896,1.0,0.375691627410691,0,4,26403379,0.0,0.0
2847,60,2.5,0,101,Comb Grey,dikesnet,339000000.0,0.0,A.3,286.27807941348345,10.0,0.3886787193186786,0,4,26403379,0.0,0.0
2848,82,1.5,0,102,Comb Grey,dikesnet,339000000.0,0.0,A.3,139.01354479853728,1.5,0.5737817763566991,0,4,26403379,0.0,0.0
2849,116,3.5,0,103,Comb Grey,dikesnet,339000000.0,0.0,A.3,346.6587565744934,1.5,0.5638406822017896,0,4,26403379,0.0,0.0
2850,32,1.5,0,104,Comb Grey,dikesnet,339000000.0,0.0,A.3,174.2967216136029,1.5,0.023778398704998954,0,4,26403379,477866182.42844653,0.40544668703891207
2851,118,3.5,0,105,Comb Grey,dikesnet,339000000.0,0.0,A.3,237.52529953115658,1.5,0.13544807932478073,0,4,26403379,0.0,0.0
2852,25,3.5,0,106,Comb Grey,dikesnet,339000000.0,0.0,A.3,224.9169391585774,1.5,0.08341248309699276,0,4,26403379,5632394.252397133,0.010955529937774568
2853,98,3.5,0,107,Comb Grey,dikesnet,339000000.0,0.0,A.3,128.10645704440762,1.0,0.9292032399771543,0,4,26403379,0.0,0.0
2854,39,4.5,0,108,Comb Grey,dikesnet,339000000.0,0.0,A.3,261.1968744009936,10.0,0.47362215465465246,0,4,26403379,0.0,0.0
2855,96,1.5,0,109,Comb Grey,dikesnet,339000000.0,0.0,A.3,56.08426209692243,1.5,0.30452603661583677,0,4,26403379,0.0,0.0
2856,75,3.5,0,110,Comb Grey,dikesnet,339000000.0,0.0,A.3,186.38361440950388,1.0,0.25423361279117956,0,4,26403379,5103269.728800142,0.01023769024662614
2857,4,1.5,0,111,Comb Grey,dikesnet,339000000.0,0.0,A.3,142.0540119168918,10.0,0.11504063464528273,0,4,26403379,39117730.05304969,0.03486147963258962
2858,57,4.5,0,112,Comb Grey,dikesnet,339000000.0,0.0,A.3,153.68187605254522,10.0,0.4081653183688622,0,4,26403379,0.0,0.0
2859,72,2.5,0,113,Comb Grey,dikesnet,339000000.0,0.0,A.3,272.18552071095405,1.5,0.8674625447126467,0,4,26403379,0.0,0.0
2860,130,3.5,0,114,Comb Grey,dikesnet,339000000.0,0.0,A.3,256.76739737310584,1.0,0.3665583959219239,0,4,26403379,0.0,0.0
2861,23,4.5,0,115,Comb Grey,dikesnet,339000000.0,0.0,A.3,182.32424999289623,10.0,0.695819712912879,0,4,26403379,0.0,0.0
2862,29,2.5,0,116,Comb Grey,dikesnet,339000000.0,0.0,A.3,93.36974583325856,1.5,0.6765424027423419,0,4,26403379,0.0,0.0
2863,131,1.5,0,117,Comb Grey,dikesnet,339000000.0,0.0,A.3,333.599923675008,1.5,0.10844836916661718,0,4,26403379,62611938.20128988,0.05609970819758691
2864,70,3.5,0,118,Comb Grey,dikesnet,339000000.0,0.0,A.3,148.3184075320478,10.0,0.79727768575063,0,4,26403379,0.0,0.0
2865,70,4.5,0,119,Comb Grey,dikesnet,339000000.0,0.0,A.3,157.16071394431515,1.0,0.9762654082906124,0,4,26403379,0.0,0.0
2866,17,1.5,0,120,Comb Grey,dikesnet,339000000.0,0.0,A.3,59.17876596724176,1.0,0.4256157974398574,0,4,26403379,0.0,0.0
2867,106,3.5,0,121,Comb Grey,dikesnet,339000000.0,0.0,A.3,45.1038321378949,1.5,0.32263432533187186,0,4,26403379,0.0,0.0
2868,41,1.5,0,122,Comb Grey,dikesnet,339000000.0,0.0,A.3,120.14006741806875,1.0,0.4905211723955008,0,4,26403379,0.0,0.0
2869,46,3.5,0,123,Comb Grey,dikesnet,339000000.0,0.0,A.3,212.83388344378244,10.0,0.6684807500963112,0,4,26403379,0.0,0.0
2870,86,3.5,0,124,Comb Grey,dikesnet,339000000.0,0.0,A.3,131.07000166234164,1.0,0.18284040148435943,0,4,26403379,0.0,0.0
2871,114,3.5,0,125,Comb Grey,dikesnet,339000000.0,0.0,A.3,158.1865761648484,1.5,0.7839461978506055,0,4,26403379,0.0,0.0
2872,57,1.5,0,126,Comb Grey,dikesnet,339000000.0,0.0,A.3,122.82258411348316,1.5,0.802478611300615,0,4,26403379,0.0,0.0
2873,104,1.5,0,127,Comb Grey,dikesnet,339000000.0,0.0,A.3,71.6875392467499,10.0,0.4800516526828552,0,4,26403379,0.0,0.0
2874,52,1.5,0,128,Comb Grey,dikesnet,339000000.0,0.0,A.3,207.2985881474649,1.5,0.5371193700535278,0,4,26403379,0.0,0.0
2875,26,2.5,0,129,Comb Grey,dikesnet,339000000.0,0.0,A.3,347.3049581749336,1.5,0.942030143448743,0,4,26403379,0.0,0.0
2876,110,1.5,0,130,Comb Grey,dikesnet,339000000.0,0.0,A.3,330.20453246354305,1.5,0.23279504393723957,0,4,26403379,25697388.843496207,0.02318209110863352
2877,43,2.5,0,131,Comb Grey,dikesnet,339000000.0,0.0,A.3,48.009164889259594,10.0,0.8537924993008295,0,4,26403379,0.0,0.0
2878,41,4.5,0,132,Comb Grey,dikesnet,339000000.0,0.0,A.3,216.14080279145864,1.5,0.6180084678069363,0,4,26403379,0.0,0.0
2879,49,4.5,0,133,Comb Grey,dikesnet,339000000.0,0.0,A.3,80.18225341060497,10.0,0.44532334806569407,0,4,26403379,0.0,0.0
2880,122,2.5,0,134,Comb Grey,dikesnet,339000000.0,0.0,A.3,105.78814299173943,10.0,0.8443797638553662,0,4,26403379,0.0,0.0
2881,20,4.5,0,135,Comb Grey,dikesnet,339000000.0,0.0,A.3,198.82957861057665,10.0,0.14786302123257888,0,4,26403379,0.0,0.0
2882,14,2.5,0,136,Comb Grey,dikesnet,339000000.0,0.0,A.3,187.3011706327735,1.0,0.43647045087237885,0,4,26403379,0.0,0.0
2883,48,4.5,0,137,Comb Grey,dikesnet,339000000.0,0.0,A.3,315.38979149144166,1.5,0.9546136226674624,0,4,26403379,0.0,0.0
2884,45,1.5,0,138,Comb Grey,dikesnet,339000000.0,0.0,A.3,275.21080654100876,1.0,0.27182392581697984,0,4,26403379,0.0,0.0
2885,10,1.5,0,139,Comb Grey,dikesnet,339000000.0,0.0,A.3,305.24794322791047,10.0,0.06381236974728519,0,4,26403379,91748704.46348248,0.08120831921601836
2886,112,3.5,0,140,Comb Grey,dikesnet,339000000.0,0.0,A.3,76.67511114619361,1.0,0.9842609069902093,0,4,26403379,0.0,0.0
2887,16,4.5,0,141,Comb Grey,dikesnet,339000000.0,0.0,A.3,193.93947354181682,1.0,0.6016380588241333,0,4,26403379,0.0,0.0
2888,73,2.5,0,142,Comb Grey,dikesnet,339000000.0,0.0,A.3,137.5419845099183,1.5,0.8975355491094096,0,4,26403379,0.0,0.0
2889,7,2.5,0,143,Comb Grey,dikesnet,339000000.0,0.0,A.3,101.29393105131318,1.0,0.35764417265665593,0,4,26403379,0.0,0.0
2890,36,1.5,0,144,Comb Grey,dikesnet,339000000.0,0.0,A.3,169.32527889677004,1.0,0.0159232207948171,0,4,26403379,682882905.5642186,0.5615469877094269
2891,22,2.5,0,145,Comb Grey,dikesnet,339000000.0,0.0,A.3,38.316897609569324,10.0,0.5435944559297944,0,4,26403379,0.0,0.0
2892,82,3.5,0,146,Comb Grey,dikesnet,339000000.0,0.0,A.3,117.5212333803866,1.5,0.816528477028789,0,4,26403379,0.0,0.0
2893,63,3.5,0,147,Comb Grey,dikesnet,339000000.0,0.0,A.3,55.30070556232999,1.0,0.1738755489244343,0,4,26403379,11912009.850516377,0.023719692899667938
2894,77,3.5,0,148,Comb Grey,dikesnet,339000000.0,0.0,A.3,204.39919701909176,10.0,0.5037826036070667,0,4,26403379,0.0,0.0
2895,8,2.5,0,149,Comb Grey,dikesnet,339000000.0,0.0,A.3,68.91948465393153,10.0,0.7219075555174362,0,4,26403379,0.0,0.0
2896,101,2.5,0,150,Comb Grey,dikesnet,339000000.0,0.0,A.3,280.99343848410587,10.0,0.2697248836164556,0,4,26403379,11123364.766045839,0.016040640248949613
2897,107,4.5,0,151,Comb Grey,dikesnet,339000000.0,0.0,A.3,321.87090622218886,1.5,0.5513094481599384,0,4,26403379,0.0,0.0
2898,89,2.5,0,152,Comb Grey,dikesnet,339000000.0,0.0,A.3,290.09791871720086,10.0,0.9352762635488834,0,4,26403379,0.0,0.0
2899,51,1.5,0,153,Comb Grey,dikesnet,339000000.0,0.0,A.3,218.88233921582236,1.0,0.9116177963803178,0,4,26403379,0.0,0.0
2900,33,3.5,2,54,Comb GreenEWS,dikesnet,679700000.0,921.0965267684383,A.3,66.45946439101277,1.0,0.8802624279643558,0,4,26403379,0.0,0.0
2901,109,4.5,2,55,Comb GreenEWS,dikesnet,679700000.0,9843.24474904054,A.3,310.2321451756081,10.0,0.05836958896040917,0,4,26403379,0.0,0.0
2902,92,1.5,2,56,Comb GreenEWS,dikesnet,679700000.0,519.1930601681281,A.3,294.903324407982,10.0,0.2435941537177571,0,4,26403379,0.0,0.0
2903,80,3.5,2,57,Comb GreenEWS,dikesnet,679700000.0,1736.1229301957019,A.3,242.6058753681758,10.0,0.9950379044900894,0,4,26403379,0.0,0.0
2904,19,4.5,2,58,Comb GreenEWS,dikesnet,679700000.0,6621.376097443571,A.3,81.27304024196533,10.0,0.22270323468810868,0,4,26403379,0.0,0.0
2905,65,2.5,2,59,Comb GreenEWS,dikesnet,679700000.0,2259.576267462154,A.3,334.8243792375582,1.0,0.5239797083574519,0,4,26403379,0.0,0.0
2906,129,2.5,2,60,Comb GreenEWS,dikesnet,679700000.0,2141.5777776854475,A.3,312.4272734128015,1.5,0.7019751668205954,0,4,26403379,0.0,0.0
2907,127,1.5,2,61,Comb GreenEWS,dikesnet,679700000.0,1939.3938074532523,A.3,320.88921670411145,1.0,0.4502274423827974,0,4,26403379,0.0,0.0
2908,122,4.5,2,62,Comb GreenEWS,dikesnet,679700000.0,2589.177421991655,A.3,230.88893005566248,10.0,0.2059188838121792,0,4,26403379,0.0,0.0
2909,85,2.5,2,63,Comb GreenEWS,dikesnet,679700000.0,817.9233304635783,A.3,33.53770661371221,10.0,0.3450294168270667,0,4,26403379,0.0,0.0
2910,0,2.5,2,64,Comb GreenEWS,dikesnet,679700000.0,502.95931184426126,A.3,247.59247008635748,1.0,0.5928709421141258,0,4,26403379,0.0,0.0
2911,1,2.5,2,65,Comb GreenEWS,dikesnet,679700000.0,19218.22869283733,A.3,113.04368857009024,1.0,0.0011952265605103618,0,4,26403379,593403538.9766467,0.11621925526494521
2912,117,4.5,2,66,Comb GreenEWS,dikesnet,679700000.0,10808.16542420496,A.3,108.39314961282123,10.0,0.7482286940587576,0,4,26403379,0.0,0.0
2913,11,4.5,2,67,Comb GreenEWS,dikesnet,679700000.0,1011.2889059199017,A.3,303.9025145130264,1.0,0.09886825786937245,0,4,26403379,16249846.111844325,0.006206121332469309
2914,126,1.5,2,68,Comb GreenEWS,dikesnet,679700000.0,1985.6462176148261,A.3,251.56089883971575,10.0,0.7792883778797314,0,4,26403379,0.0,0.0
2915,115,2.5,2,69,Comb GreenEWS,dikesnet,679700000.0,652.7853604292741,A.3,234.50163037014033,1.0,0.8307800863351389,0,4,26403379,0.0,0.0
2916,53,4.5,2,70,Comb GreenEWS,dikesnet,679700000.0,5545.084732103585,A.3,211.95244905124596,1.5,0.03535287967745579,0,4,26403379,99731564.56749442,0.03662430255253512
2917,64,4.5,2,71,Comb GreenEWS,dikesnet,679700000.0,7948.602091107842,A.3,172.00270037801823,1.5,0.3937275393443353,0,4,26403379,0.0,0.0
2918,68,3.5,2,72,Comb GreenEWS,dikesnet,679700000.0,537.9612291257304,A.3,264.00867126813836,1.5,0.3119906949733607,0,4,26403379,0.0,0.0
2919,44,3.5,2,73,Comb GreenEWS,dikesnet,679700000.0,2397.6758885885083,A.3,87.12544230571785,1.0,0.646680090373189,0,4,26403379,0.0,0.0
2920,30,2.5,2,74,Comb GreenEWS,dikesnet,679700000.0,10794.555040527717,A.3,240.25448644746487,10.0,0.1289494400804782,0,4,26403379,0.0,0.0
2921,13,2.5,2,75,Comb GreenEWS,dikesnet,679700000.0,581.3758073406389,A.3,40.624993722846895,1.5,0.2842758492710962,0,4,26403379,0.0,0.0
2922,62,2.5,2,76,Comb GreenEWS,dikesnet,679700000.0,7966.8153928410175,A.3,98.1978568813617,1.5,0.7106523879523583,0,4,26403379,0.0,0.0
2923,102,3.5,2,77,Comb GreenEWS,dikesnet,679700000.0,3027.8765276861045,A.3,277.9417946709079,1.5,0.2108181112759787,0,4,26403379,0.0,0.0
2924,76,3.5,2,78,Comb GreenEWS,dikesnet,679700000.0,10774.811439400826,A.3,340.1963279570712,1.0,0.7592328085369551,0,4,26403379,0.0,0.0
2925,123,3.5,2,79,Comb GreenEWS,dikesnet,679700000.0,525.7395841345324,A.3,326.41712177476404,10.0,0.291022454750188,0,4,26403379,0.0,0.0
2926,95,4.5,2,80,Comb GreenEWS,dikesnet,679700000.0,3490.1198333117027,A.3,177.51506396908428,1.0,0.5105396592940245,0,4,26403379,0.0,0.0
2927,107,3.5,2,81,Comb GreenEWS,dikesnet,679700000.0,14402.808710984806,A.3,225.49895395076962,1.0,0.9065094201139549,0,4,26403379,0.0,0.0
2928,98,4.5,2,82,Comb GreenEWS,dikesnet,679700000.0,5826.804411973367,A.3,165.69849989063098,1.0,0.8792081821895807,0,4,26403379,0.0,0.0
2929,3,1.5,2,83,Comb GreenEWS,dikesnet,679700000.0,9847.844321242199,A.3,299.1120624983525,10.0,0.6832362556317259,0,4,26403379,0.0,0.0
2930,55,2.5,2,84,Comb GreenEWS,dikesnet,679700000.0,12083.881309571821,A.3,249.10500364859897,1.0,0.04369496271093812,0,4,26403379,117458062.71800664,0.024094111722153075
2931,26,3.5,2,85,Comb GreenEWS,dikesnet,679700000.0,12146.466417452428,A.3,132.7585937465666,10.0,0.6328399938040458,0,4,26403379,0.0,0.0
2932,93,1.5,2,86,Comb GreenEWS,dikesnet,679700000.0,10790.397586288149,A.3,190.1744253306934,1.0,0.6207455501496704,0,4,26403379,0.0,0.0
